"ResourceId";"TechName";"AccountAssignment";"IdentityId";"GlobID";"DisplayName";"IdentityValidTo";"AccountName";"ValidFrom";"ValidTo";"SystemName";"ComplianceState"
"CADACA90-AEA3-43C8-B4D1-8691F35DE63D";"AAD_CONNECTIVITY.AAD_CONNECTIVITY.PERSONAL";"1";"DD3D4D37-DE04-45CB-BED6-67D0F590AA14";"ELKJAM";"Elke James";"12/31/9999 10:59:59 PM";"ELKJAM";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Azure AD connectivity.com";"Not Approved"
"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"MEDIUM MAILBOX QUOTA";"0";"DD3D4D37-DE04-45CB-BED6-67D0F590AA14";"ELKJAM";"Elke James";"12/31/9999 10:59:59 PM";"ELKJAM";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"0";"DD3D4D37-DE04-45CB-BED6-67D0F590AA14";"ELKJAM";"Elke James";"12/31/9999 10:59:59 PM";"ELKJAM";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"USER MAILBOX";"0";"DD3D4D37-DE04-45CB-BED6-67D0F590AA14";"ELKJAM";"Elke James";"12/31/9999 10:59:59 PM";"ELKJAM";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"None"
"CADACA90-AEA3-43C8-B4D1-8691F35DE63D";"AAD_CONNECTIVITY.AAD_CONNECTIVITY.PERSONAL";"1";"8937125B-CFEA-43A0-90AF-FF068F3EDBD1";"JANVAS";"Jane Vass";"12/31/9999 10:59:59 PM";"JANVAS";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Azure AD connectivity.com";"Not Approved"
"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"MEDIUM MAILBOX QUOTA";"0";"8937125B-CFEA-43A0-90AF-FF068F3EDBD1";"JANVAS";"Jane Vass";"12/31/9999 10:59:59 PM";"JANVAS";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"0";"8937125B-CFEA-43A0-90AF-FF068F3EDBD1";"JANVAS";"Jane Vass";"12/31/9999 10:59:59 PM";"JANVAS";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"USER MAILBOX";"0";"8937125B-CFEA-43A0-90AF-FF068F3EDBD1";"JANVAS";"Jane Vass";"12/31/9999 10:59:59 PM";"JANVAS";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"None"
"CADACA90-AEA3-43C8-B4D1-8691F35DE63D";"AAD_CONNECTIVITY.AAD_CONNECTIVITY.PERSONAL";"1";"A2946006-A82F-4890-96BD-8124639F264C";"JOHWAL";"John Walton";"12/31/9999 10:59:59 PM";"JOHWAL";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Azure AD connectivity.com";"Not Approved"
"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"MEDIUM MAILBOX QUOTA";"0";"A2946006-A82F-4890-96BD-8124639F264C";"JOHWAL";"John Walton";"12/31/9999 10:59:59 PM";"JOHWAL";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"0";"A2946006-A82F-4890-96BD-8124639F264C";"JOHWAL";"John Walton";"12/31/9999 10:59:59 PM";"JOHWAL";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"USER MAILBOX";"0";"A2946006-A82F-4890-96BD-8124639F264C";"JOHWAL";"John Walton";"12/31/9999 10:59:59 PM";"JOHWAL";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"None"
"CADACA90-AEA3-43C8-B4D1-8691F35DE63D";"AAD_CONNECTIVITY.AAD_CONNECTIVITY.PERSONAL";"1";"567CCE6D-4B06-4B5D-B8E4-37B5E2BEBC0C";"PAUBEN";"Paul Bennett";"12/31/9999 10:59:59 PM";"PAUBEN";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Azure AD connectivity.com";"Not Approved"
"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"MEDIUM MAILBOX QUOTA";"0";"567CCE6D-4B06-4B5D-B8E4-37B5E2BEBC0C";"PAUBEN";"Paul Bennett";"12/31/9999 10:59:59 PM";"PAUBEN";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"0";"567CCE6D-4B06-4B5D-B8E4-37B5E2BEBC0C";"PAUBEN";"Paul Bennett";"12/31/9999 10:59:59 PM";"PAUBEN";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"USER MAILBOX";"0";"567CCE6D-4B06-4B5D-B8E4-37B5E2BEBC0C";"PAUBEN";"Paul Bennett";"12/31/9999 10:59:59 PM";"PAUBEN";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"None"
"CADACA90-AEA3-43C8-B4D1-8691F35DE63D";"AAD_CONNECTIVITY.AAD_CONNECTIVITY.PERSONAL";"1";"DE1DEF67-DDFE-49AD-910D-B721FBDFBE3E";"EVELOC";"Eve Lock";"12/31/9999 10:59:59 PM";"EVELOC";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Azure AD connectivity.com";"Not Approved"
"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"MEDIUM MAILBOX QUOTA";"0";"DE1DEF67-DDFE-49AD-910D-B721FBDFBE3E";"EVELOC";"Eve Lock";"12/31/9999 10:59:59 PM";"EVELOC";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"0";"DE1DEF67-DDFE-49AD-910D-B721FBDFBE3E";"EVELOC";"Eve Lock";"12/31/9999 10:59:59 PM";"EVELOC";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"USER MAILBOX";"0";"DE1DEF67-DDFE-49AD-910D-B721FBDFBE3E";"EVELOC";"Eve Lock";"12/31/9999 10:59:59 PM";"EVELOC";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"None"
"CADACA90-AEA3-43C8-B4D1-8691F35DE63D";"AAD_CONNECTIVITY.AAD_CONNECTIVITY.PERSONAL";"1";"ED7FE53C-4E5E-4F84-8988-7D332AFAFD30";"ERILAC";"Erica Lack";"12/31/9999 10:59:59 PM";"ERILAC";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Azure AD connectivity.com";"Not Approved"
"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"MEDIUM MAILBOX QUOTA";"0";"ED7FE53C-4E5E-4F84-8988-7D332AFAFD30";"ERILAC";"Erica Lack";"12/31/9999 10:59:59 PM";"ERILAC";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"0";"ED7FE53C-4E5E-4F84-8988-7D332AFAFD30";"ERILAC";"Erica Lack";"12/31/9999 10:59:59 PM";"ERILAC";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"USER MAILBOX";"0";"ED7FE53C-4E5E-4F84-8988-7D332AFAFD30";"ERILAC";"Erica Lack";"12/31/9999 10:59:59 PM";"ERILAC";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"None"
"CADACA90-AEA3-43C8-B4D1-8691F35DE63D";"AAD_CONNECTIVITY.AAD_CONNECTIVITY.PERSONAL";"1";"D58FFEB4-CF73-4D5F-B51A-8419824F23BB";"IANDAS";"Ian Dash";"12/31/9999 10:59:59 PM";"IANDAS";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Azure AD connectivity.com";"Not Approved"
"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"MEDIUM MAILBOX QUOTA";"0";"D58FFEB4-CF73-4D5F-B51A-8419824F23BB";"IANDAS";"Ian Dash";"12/31/9999 10:59:59 PM";"IANDAS";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"0";"D58FFEB4-CF73-4D5F-B51A-8419824F23BB";"IANDAS";"Ian Dash";"12/31/9999 10:59:59 PM";"IANDAS";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"USER MAILBOX";"0";"D58FFEB4-CF73-4D5F-B51A-8419824F23BB";"IANDAS";"Ian Dash";"12/31/9999 10:59:59 PM";"IANDAS";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"None"
"CADACA90-AEA3-43C8-B4D1-8691F35DE63D";"AAD_CONNECTIVITY.AAD_CONNECTIVITY.PERSONAL";"1";"F362DE76-D802-46AD-AFE8-E71C8A754EA8";"CARGAN";"Carsten Gandert";"12/31/9999 10:59:59 PM";"CARGAN";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Azure AD connectivity.com";"Not Approved"
"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"MEDIUM MAILBOX QUOTA";"0";"F362DE76-D802-46AD-AFE8-E71C8A754EA8";"CARGAN";"Carsten Gandert";"12/31/9999 10:59:59 PM";"CARGAN";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"0";"F362DE76-D802-46AD-AFE8-E71C8A754EA8";"CARGAN";"Carsten Gandert";"12/31/9999 10:59:59 PM";"CARGAN";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"USER MAILBOX";"0";"F362DE76-D802-46AD-AFE8-E71C8A754EA8";"CARGAN";"Carsten Gandert";"12/31/9999 10:59:59 PM";"CARGAN";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"None"
"CADACA90-AEA3-43C8-B4D1-8691F35DE63D";"AAD_CONNECTIVITY.AAD_CONNECTIVITY.PERSONAL";"1";"FB7D80B7-A3B8-40AE-AE66-401860254D05";"LEIBRE";"Leia Breadmore";"12/31/9999 10:59:59 PM";"LEIBRE";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Azure AD connectivity.com";"Not Approved"
"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"MEDIUM MAILBOX QUOTA";"0";"FB7D80B7-A3B8-40AE-AE66-401860254D05";"LEIBRE";"Leia Breadmore";"12/31/9999 10:59:59 PM";"LEIBRE";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"0";"FB7D80B7-A3B8-40AE-AE66-401860254D05";"LEIBRE";"Leia Breadmore";"12/31/9999 10:59:59 PM";"LEIBRE";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"USER MAILBOX";"0";"FB7D80B7-A3B8-40AE-AE66-401860254D05";"LEIBRE";"Leia Breadmore";"12/31/9999 10:59:59 PM";"LEIBRE";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"None"
"CADACA90-AEA3-43C8-B4D1-8691F35DE63D";"AAD_CONNECTIVITY.AAD_CONNECTIVITY.PERSONAL";"1";"808D15E4-BD41-400F-9B5C-D72C1F65E4BD";"LISBRO";"Lisa Brocklesby";"12/31/9999 10:59:59 PM";"LISBRO";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Azure AD connectivity.com";"Not Approved"
"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"MEDIUM MAILBOX QUOTA";"0";"808D15E4-BD41-400F-9B5C-D72C1F65E4BD";"LISBRO";"Lisa Brocklesby";"12/31/9999 10:59:59 PM";"LISBRO";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"0";"808D15E4-BD41-400F-9B5C-D72C1F65E4BD";"LISBRO";"Lisa Brocklesby";"12/31/9999 10:59:59 PM";"LISBRO";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"USER MAILBOX";"0";"808D15E4-BD41-400F-9B5C-D72C1F65E4BD";"LISBRO";"Lisa Brocklesby";"12/31/9999 10:59:59 PM";"LISBRO";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"None"
"CADACA90-AEA3-43C8-B4D1-8691F35DE63D";"AAD_CONNECTIVITY.AAD_CONNECTIVITY.PERSONAL";"1";"1367DF03-22C6-4718-996B-6154E3051EA2";"ANIVIC";"Anil Vickery";"12/31/9999 10:59:59 PM";"ANIVIC";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Azure AD connectivity.com";"Not Approved"
"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"MEDIUM MAILBOX QUOTA";"0";"1367DF03-22C6-4718-996B-6154E3051EA2";"ANIVIC";"Anil Vickery";"12/31/9999 10:59:59 PM";"ANIVIC";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"0";"1367DF03-22C6-4718-996B-6154E3051EA2";"ANIVIC";"Anil Vickery";"12/31/9999 10:59:59 PM";"ANIVIC";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"USER MAILBOX";"0";"1367DF03-22C6-4718-996B-6154E3051EA2";"ANIVIC";"Anil Vickery";"12/31/9999 10:59:59 PM";"ANIVIC";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"None"
"CADACA90-AEA3-43C8-B4D1-8691F35DE63D";"AAD_CONNECTIVITY.AAD_CONNECTIVITY.PERSONAL";"1";"7CBE4AB9-CF7D-4747-9543-A9DD34339E6F";"ANDMIC";"Andrew Michels";"12/31/9999 10:59:59 PM";"ANDMIC";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Azure AD connectivity.com";"Not Approved"
"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"MEDIUM MAILBOX QUOTA";"0";"7CBE4AB9-CF7D-4747-9543-A9DD34339E6F";"ANDMIC";"Andrew Michels";"12/31/9999 10:59:59 PM";"ANDMIC";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"0";"7CBE4AB9-CF7D-4747-9543-A9DD34339E6F";"ANDMIC";"Andrew Michels";"12/31/9999 10:59:59 PM";"ANDMIC";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"USER MAILBOX";"0";"7CBE4AB9-CF7D-4747-9543-A9DD34339E6F";"ANDMIC";"Andrew Michels";"12/31/9999 10:59:59 PM";"ANDMIC";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"None"
"CADACA90-AEA3-43C8-B4D1-8691F35DE63D";"AAD_CONNECTIVITY.AAD_CONNECTIVITY.PERSONAL";"1";"25FCA352-11FE-4AED-A0A8-E17DA40C66E4";"ANDHAR";"Andrew Harris";"12/31/9999 10:59:59 PM";"ANDHAR";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Azure AD connectivity.com";"Not Approved"
"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"MEDIUM MAILBOX QUOTA";"0";"25FCA352-11FE-4AED-A0A8-E17DA40C66E4";"ANDHAR";"Andrew Harris";"12/31/9999 10:59:59 PM";"ANDHAR";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"0";"25FCA352-11FE-4AED-A0A8-E17DA40C66E4";"ANDHAR";"Andrew Harris";"12/31/9999 10:59:59 PM";"ANDHAR";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"USER MAILBOX";"0";"25FCA352-11FE-4AED-A0A8-E17DA40C66E4";"ANDHAR";"Andrew Harris";"12/31/9999 10:59:59 PM";"ANDHAR";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"None"
"CADACA90-AEA3-43C8-B4D1-8691F35DE63D";"AAD_CONNECTIVITY.AAD_CONNECTIVITY.PERSONAL";"1";"990BAADB-BABD-430F-A037-779CCE9B0940";"MICREE";"Michelle Rees";"12/31/9999 10:59:59 PM";"MICREE";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Azure AD connectivity.com";"Not Approved"
"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"MEDIUM MAILBOX QUOTA";"0";"990BAADB-BABD-430F-A037-779CCE9B0940";"MICREE";"Michelle Rees";"12/31/9999 10:59:59 PM";"MICREE";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"0";"990BAADB-BABD-430F-A037-779CCE9B0940";"MICREE";"Michelle Rees";"12/31/9999 10:59:59 PM";"MICREE";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"USER MAILBOX";"0";"990BAADB-BABD-430F-A037-779CCE9B0940";"MICREE";"Michelle Rees";"12/31/9999 10:59:59 PM";"MICREE";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"None"
"CADACA90-AEA3-43C8-B4D1-8691F35DE63D";"AAD_CONNECTIVITY.AAD_CONNECTIVITY.PERSONAL";"1";"B5304F2A-990E-4B0A-BB5B-419FFCE3FDF5";"LYNWIG";"Lynne Wignall";"12/31/9999 10:59:59 PM";"LYNWIG";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Azure AD connectivity.com";"Not Approved"
"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"MEDIUM MAILBOX QUOTA";"0";"B5304F2A-990E-4B0A-BB5B-419FFCE3FDF5";"LYNWIG";"Lynne Wignall";"12/31/9999 10:59:59 PM";"LYNWIG";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"0";"B5304F2A-990E-4B0A-BB5B-419FFCE3FDF5";"LYNWIG";"Lynne Wignall";"12/31/9999 10:59:59 PM";"LYNWIG";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"USER MAILBOX";"0";"B5304F2A-990E-4B0A-BB5B-419FFCE3FDF5";"LYNWIG";"Lynne Wignall";"12/31/9999 10:59:59 PM";"LYNWIG";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"None"
"CADACA90-AEA3-43C8-B4D1-8691F35DE63D";"AAD_CONNECTIVITY.AAD_CONNECTIVITY.PERSONAL";"1";"62834164-A1B9-4B21-A2FF-9F8896C419EE";"LIZJAC";"Liz Jackson";"12/31/9999 10:59:59 PM";"LIZJAC";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Azure AD connectivity.com";"Not Approved"
"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"MEDIUM MAILBOX QUOTA";"0";"62834164-A1B9-4B21-A2FF-9F8896C419EE";"LIZJAC";"Liz Jackson";"12/31/9999 10:59:59 PM";"LIZJAC";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"0";"62834164-A1B9-4B21-A2FF-9F8896C419EE";"LIZJAC";"Liz Jackson";"12/31/9999 10:59:59 PM";"LIZJAC";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"USER MAILBOX";"0";"62834164-A1B9-4B21-A2FF-9F8896C419EE";"LIZJAC";"Liz Jackson";"12/31/9999 10:59:59 PM";"LIZJAC";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"None"
"CADACA90-AEA3-43C8-B4D1-8691F35DE63D";"AAD_CONNECTIVITY.AAD_CONNECTIVITY.PERSONAL";"1";"DFFB2728-DAD9-4FF0-9FEF-6E4748D58016";"IANBUR";"Ian Burnside";"12/31/9999 10:59:59 PM";"IANBUR";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Azure AD connectivity.com";"Not Approved"
"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"MEDIUM MAILBOX QUOTA";"0";"DFFB2728-DAD9-4FF0-9FEF-6E4748D58016";"IANBUR";"Ian Burnside";"12/31/9999 10:59:59 PM";"IANBUR";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"0";"DFFB2728-DAD9-4FF0-9FEF-6E4748D58016";"IANBUR";"Ian Burnside";"12/31/9999 10:59:59 PM";"IANBUR";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"USER MAILBOX";"0";"DFFB2728-DAD9-4FF0-9FEF-6E4748D58016";"IANBUR";"Ian Burnside";"12/31/9999 10:59:59 PM";"IANBUR";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"None"
"CADACA90-AEA3-43C8-B4D1-8691F35DE63D";"AAD_CONNECTIVITY.AAD_CONNECTIVITY.PERSONAL";"1";"D54FDF44-2588-4C78-9FAF-833C018B47D2";"MAGWIL";"Maggie Williams";"12/31/9999 10:59:59 PM";"MAGWIL";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Azure AD connectivity.com";"Not Approved"
"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"MEDIUM MAILBOX QUOTA";"0";"D54FDF44-2588-4C78-9FAF-833C018B47D2";"MAGWIL";"Maggie Williams";"12/31/9999 10:59:59 PM";"MAGWIL";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"0";"D54FDF44-2588-4C78-9FAF-833C018B47D2";"MAGWIL";"Maggie Williams";"12/31/9999 10:59:59 PM";"MAGWIL";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"USER MAILBOX";"0";"D54FDF44-2588-4C78-9FAF-833C018B47D2";"MAGWIL";"Maggie Williams";"12/31/9999 10:59:59 PM";"MAGWIL";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"None"
"CADACA90-AEA3-43C8-B4D1-8691F35DE63D";"AAD_CONNECTIVITY.AAD_CONNECTIVITY.PERSONAL";"1";"6F0B91AC-37AC-4654-817E-801CAFE17714";"MICMUR";"Michelle Murphy";"12/31/9999 10:59:59 PM";"MICMUR";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Azure AD connectivity.com";"Not Approved"
"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"MEDIUM MAILBOX QUOTA";"0";"6F0B91AC-37AC-4654-817E-801CAFE17714";"MICMUR";"Michelle Murphy";"12/31/9999 10:59:59 PM";"MICMUR";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"0";"6F0B91AC-37AC-4654-817E-801CAFE17714";"MICMUR";"Michelle Murphy";"12/31/9999 10:59:59 PM";"MICMUR";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"USER MAILBOX";"0";"6F0B91AC-37AC-4654-817E-801CAFE17714";"MICMUR";"Michelle Murphy";"12/31/9999 10:59:59 PM";"MICMUR";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"None"
