"_ID";"_UID";"IDENTITYID";"_DISPLAYNAME";"FIRSTNAME";"LASTNAME";"EMAIL";"OUREF_ID";"JOBTITLE";"EmployeeID";"IDENTITYSTATUS_ENGLISH";"VALIDFROM";"VALIDTO";"IDENTITYCATEGORY_ENGLISH";"IDENTITYTYPE_ENGLISH"
"1006703";"7C37909F-33C4-41F1-8F74-4C8579BEE0FC";"DIACOT";"Diane Cottee";"Diane";"Cottee";"diacot@corporate.com";"1003948";"Clerk";"00901036";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006705";"C8274145-9005-4A1E-A52A-5AD0ABFECD4D";"COLPUD";"Colin Pudwell";"Colin";"Pudwell";"colpud@corporate.com";"1004020";"Business Advisor";"00901037";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006707";"46D50FE9-7182-401F-BF95-7843C3052790";"HOWSTE";"Howard Stenson";"Howard";"Stenson";"howste@corporate.com";"1004020";"Business Loan Officer";"00901038";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006709";"F66202C8-778E-4504-8D64-397A84EC443A";"EDWROC";"Edward Roche";"Edward";"Roche";"edwroc@corporate.com";"1004020";"Business Manager";"00901039";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006711";"79D3D1EC-D033-471F-B990-6C89D35E38F8";"KEVDAW";"Kevin Daw";"Kevin";"Daw";"kevdaw@corporate.com";"1003948";"Wealth Senior Specialist";"00901040";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006713";"5BB74DC5-967F-41CF-B47F-382A9A242BA6";"CHAMAR";"Charles Marini";"Charles";"Marini";"chamar@corporate.com";"1003954";"Investment Advisor";"00901041";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006716";"E98D5928-24C9-4289-9708-8F370E87A72D";"COLBUC";"Colin Buckland";"Colin";"Buckland";"colbuc@corporate.com";"1003954";"Senior Investment Advisor";"00901042";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006718";"E8DDA7BF-412C-453A-92C2-4418AB1A1C82";"ELIHOG";"Elizabeth Hogg";"Elizabeth";"Hogg";"elihog@corporate.com";"1003956";"Pension Advisor";"00901043";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006722";"91A2C563-6B1F-4B00-A943-3E4AFF58EEF3";"NEEMCA";"Neel McAlister";"Neel";"McAlister";"neemca@corporate.com";"1003748";"Loan Clerk";"00901045";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006723";"981FAF69-DF89-4893-BAB7-96AD8EBD051C";"HILREE";"Hilary Rees";"Hilary";"Rees";"hilree@corporate.com";"1003748";"Personal Financial Advisor";"00901047";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006725";"792FC98E-7D27-4991-9877-B3D68E2BD241";"LAUOTT";"Laurence Otter";"Laurence";"Otter";"lauott@corporate.com";"1003748";"Branch Manager";"00901048";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006727";"04E50D61-A0A4-4EC6-A050-1D3B25BF53CC";"NORSYM";"Norman Symers";"Norman";"Symers";"norsym@corporate.com";"1003915";"Department Manager";"00901049";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006729";"4D0082BA-4975-4C7E-BB1B-B1794B04F315";"JONPAN";"Jonathan Panesar";"Jonathan";"Panesar";"jonpan@corporate.com";"1003964";"Internal Auditor";"00901050";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006731";"DD3D4D37-DE04-45CB-BED6-67D0F590AA14";"ELKJAM";"Elke James";"Elke";"James";"elkjam@corporate.com";"1003948";"Controller";"00901052";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006733";"8937125B-CFEA-43A0-90AF-FF068F3EDBD1";"JANVAS";"Jane Vass";"Jane";"Vass";"janvas@corporate.com";"1003948";"Collector";"00901053";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006735";"A2946006-A82F-4890-96BD-8124639F264C";"JOHWAL";"John Walton";"John";"Walton";"johwal@corporate.com";"1003964";"Bank Teller";"00901055";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006736";"567CCE6D-4B06-4B5D-B8E4-37B5E2BEBC0C";"PAUBEN";"Paul Bennett";"Paul";"Bennett";"pauben@corporate.com";"1003964";"Treasurer";"00901056";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006738";"DE1DEF67-DDFE-49AD-910D-B721FBDFBE3E";"EVELOC";"Eve Lock";"Eve";"Lock";"eveloc@corporate.com";"1003964";"Budget Analyst";"00901057";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006740";"ED7FE53C-4E5E-4F84-8988-7D332AFAFD30";"ERILAC";"Erica Lack";"Erica";"Lack";"erilac@corporate.com";"1003964";"Forecaster";"00901058";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006742";"D58FFEB4-CF73-4D5F-B51A-8419824F23BB";"IANDAS";"Ian Dash";"Ian";"Dash";"iandas@corporate.com";"1003954";"Trader - Currency";"00901059";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006744";"F362DE76-D802-46AD-AFE8-E71C8A754EA8";"CARGAN";"Carsten Gandert";"Carsten";"Gandert";"cargan@corporate.com";"1003954";"Trader - Stocks";"00901060";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006746";"FB7D80B7-A3B8-40AE-AE66-401860254D05";"LEIBRE";"Leia Breadmore";"Leia";"Breadmore";"leibre@corporate.com";"1003956";"Pension Services Manager";"00901061";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006750";"1367DF03-22C6-4718-996B-6154E3051EA2";"ANIVIC";"Anil Vickery";"Anil";"Vickery";"anivic@corporate.com";"1003954";"Clerk";"00901063";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006752";"7CBE4AB9-CF7D-4747-9543-A9DD34339E6F";"ANDMIC";"Andrew Michels";"Andrew";"Michels";"andmic@corporate.com";"1004020";"Business Advisor";"00901064";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006755";"25FCA352-11FE-4AED-A0A8-E17DA40C66E4";"ANDHAR";"Andrew Harris";"Andrew";"Harris";"andhar@corporate.com";"1004020";"Business Loan Officer";"00901065";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006756";"990BAADB-BABD-430F-A037-779CCE9B0940";"MICREE";"Michelle Rees";"Michelle";"Rees";"micree@corporate.com";"1004020";"Business Manager";"00901066";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006758";"B5304F2A-990E-4B0A-BB5B-419FFCE3FDF5";"LYNWIG";"Lynne Wignall";"Lynne";"Wignall";"lynwig@corporate.com";"1003954";"Wealth Senior Specialist";"00901067";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006767";"6F0B91AC-37AC-4654-817E-801CAFE17714";"MICMUR";"Michelle Murphy";"Michelle";"Murphy";"micmur@corporate.com";"1003915";"Private Banking Advisor";"00901072";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006768";"F903979B-D198-403A-A711-B1ECDE41EA61";"PETHAN";"Peter Hansen";"Peter";"Hansen";"pethan@corporate.com";"1003954";"Loan Clerk";"00901073";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006770";"D05FAB43-1BD0-46D2-84B9-8AA259C21AB3";"ROYDEW";"Roy Dewar";"Roy";"Dewar";"roydew@corporate.com";"1003748";"Personal Financial Advisor";"00901074";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006773";"859BA729-2258-4193-BA48-5F0E8DF703EE";"MARLAV";"Maria Lavelle";"Maria";"Lavelle";"marlav@corporate.com";"1003748";"Branch Manager";"00901075";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006783";"CF656E51-0178-42DA-83C5-CEBA2933A8AF";"MARDEL";"Mary Del Vecchio";"Mary";"Del Vecchio";"mardel@corporate.com";"1003748";"Bank Teller";"00901080";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006785";"20F15830-E05F-4E23-90BE-AFE50F0CFA68";"MELLOO";"Melissa Loos";"Melissa";"Loos";"melloo@corporate.com";"1003948";"Treasurer";"00901081";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006787";"08ABA26F-508E-479B-B7F1-0420EEA1C931";"CARFRA";"Carl Francis";"Carl";"Francis";"carfra@corporate.com";"1003964";"Budget Analyst";"00901082";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006788";"A08CB434-227C-42FA-9496-A0672C27CA42";"CHRCOX";"Chris Cox";"Chris";"Cox";"chrcox@corporate.com";"1003964";"Forecaster";"00901083";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006790";"0A8EF658-5D6D-436F-8B25-BCC3F7C01958";"MAUOLI";"Maureen Oliver";"Maureen";"Oliver";"mauoli@corporate.com";"1003954";"Trader - Currency";"00901084";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006500";"0E28374C-E427-4776-9FA3-C2A04BE8FCF7";"MICMAI";"Michaela Maier";"Michaela";"Maier";"micmai@corporate.com";"1003888";"Financial Advisor";"00001001";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006504";"237A15F3-7BB0-4C3E-B79F-E7EC4A4937BD";"ULRZAU";"Ulrike Zaucker";"Ulrike";"Zaucker";"ulrzau@corporate.com";"1003888";"Clerk";"00001002";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006507";"FB2AF0DB-ADD9-42F3-BCC5-5B8A81F0FD74";"STEPFA";"Stefan Pfändili";"Stefan";"Pfändili";"stepfa@corporate.com";"1003939";"Business Advisor";"00001003";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006508";"720E88B6-4856-444B-B9F5-09874ED22F20";"HILMUL";"Hilde Müller";"Hilde";"Müller";"hilmul@corporate.com";"1003939";"Business Manager";"00001008";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006502";"2E94ECC3-9A9B-4FA3-8906-FE470380DCA8";"HERBRA";"Herbert Braunstein";"Herbert";"Braunstein";"herbra@corporate.com";"1003895";"Wealth Senior Specialist";"00001009";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006501";"0D3C82AE-CF2E-400E-B9C3-13B63821EC2D";"FRASCH";"Frank Schmidtrohr";"Frank";"Schmidtrohr";"frasch@corporate.com";"1003895";"Investment Advisor";"00001010";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006510";"BC14A2D1-2103-48A9-B3F9-764BDA0C0B77";"CLAFOR";"Claudia Förster";"Claudia";"Förster";"clafor@corporate.com";"1003895";"Senior Investment Advisor";"00001011";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006520";"1C9A3F87-72CA-4D3F-BFC8-5FBF8BA568B1";"SABGRU";"Sabine Grundig";"Sabine";"Grundig";"sabgru@corporate.com";"1003897";"Pension Advisor";"00001012";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006527";"355AC6D0-531B-4FA3-818C-0FA5C6FA1127";"WOLHUM";"Wolfgang Humboldt";"Wolfgang";"Humboldt";"wolhum@corporate.com";"1003940";"Private Banking Advisor";"00001013";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006531";"578751A7-D5F8-4A3A-A251-0B05C89832F2";"GUDHIN";"Gudrun Hintze";"Gudrun";"Hintze";"gudhin@corporate.com";"1003815";"Loan Clerk";"00001014";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006538";"15F6F14E-1176-42F4-A529-3E9DDA4184B9";"ALERIC";"Alexander Rickes";"Alexander";"Rickes";"aleric@corporate.com";"1003815";"Personal Financial Advisor";"00001015";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006547";"09CC5343-6BC0-429F-AEFD-0D410CE05258";"MIKKAU";"Mike Kaufman";"Mike";"Kaufman";"mikkau@corporate.com";"1003815";"Branch Manager";"00001016";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006553";"86287E75-27DC-4EC6-84C5-434D76021396";"ANNSTU";"Annette Sturm";"Annette";"Sturm";"annstu@corporate.com";"1003897";"Department Manager";"00001017";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006560";"3C450077-84EB-4316-8C08-6572BCC10C8F";"BILFIS";"Bill Fischer";"Bill";"Fischer";"bilfis@corporate.com";"1003904";"Internal Auditor";"00001018";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006576";"F99BDA8B-AABE-4CDF-A676-EF3831E45C99";"BEAMUL";"Beate Müller-Hinze";"Beate";"Müller-Hinze";"beamul@corporate.com";"1003888";"Controller";"00001020";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006511";"047CE535-86DD-4244-82CC-B2B6F3EFE7BF";"WERSTA";"Werner Stadler";"Werner";"Stadler";"wersta@corporate.com";"1003888";"Collector";"00001021";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006523";"6FD231CC-240E-427B-A2D6-41532C2893CD";"BRUHOC";"Bruno Hochlehnert";"Bruno";"Hochlehnert";"bruhoc@corporate.com";"1003815";"Bank Teller";"00001022";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006537";"6190EF50-BA43-4CCE-90A2-307706364612";"NICHOR";"Nicole Hörter";"Nicole";"Hörter";"nichor@corporate.com";"1003888";"Treasurer";"00001023";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006549";"AAE3AE7A-3AD5-4278-AC87-62F66DE2B7D2";"CHRROT";"Christine Rottenbaum";"Christine";"Rottenbaum";"chrrot@corporate.com";"1003888";"Forecaster";"00001025";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006561";"BC42C25F-DD59-43BB-B511-C8DE4E6A8898";"JOHBRO";"Johanna Browning";"Johanna";"Browning";"johbro@corporate.com";"1003895";"Trader - Currency";"00001026";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006571";"4D5BD4EC-421F-4437-A576-ABC17D703BF8";"MARJOS";"Martin Jost";"Martin";"Jost";"marjos@corporate.com";"1003895";"Trader - Stocks";"00001027";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006582";"4AAE1C80-6698-4E68-89CE-64DBA21AE4EF";"MATKLO";"Matthias Klocke";"Matthias";"Klocke";"matklo@corporate.com";"1003897";"Pension Services Manager";"00001028";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006591";"4C93D840-7582-424B-AC31-91033C124892";"ARNSAC";"Arnim Sachsen";"Arnim";"Sachsen";"arnsac@corporate.com";"1003888";"Financial Advisor";"00001030";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006598";"96751F1F-CBAA-4ADB-9648-7117BC4B7D08";"MARRAU";"Maria Rauenberger";"Maria";"Rauenberger";"marrau@corporate.com";"1003897";"Clerk";"00001031";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006608";"3AD0DBB5-1D38-4CAD-A350-8EC865D85832";"MARBEC";"Martin Beck";"Martin";"Beck";"marbec@corporate.com";"1003939";"Business Loan Officer";"00001032";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006512";"C16E326E-1922-40A6-85E4-30C95C1ACF17";"MICBAY";"Michaela Bayerle";"Michaela";"Bayerle";"micbay@corporate.com";"1003939";"Business Manager";"00001033";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006528";"8EEDF31C-5A6E-4F1C-B9FD-D5C07441DD2E";"LYDSCH";"Lydia Schiffer";"Lydia";"Schiffer";"lydsch@corporate.com";"1003895";"Wealth Senior Specialist";"00001034";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006541";"51DAF1C9-D45A-4979-AC35-A962F050D20F";"BARSCH";"Barbara Schröder";"Barbara";"Schröder";"barsch@corporate.com";"1003895";"Investment Advisor";"00001035";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006552";"17CDB20B-8A83-4F9F-B341-023093946B02";"WALLUD";"Walburga Ludewig";"Walburga";"Ludewig";"wallud@corporate.com";"1003895";"Senior Investment Advisor";"00001036";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006566";"A69C8E34-65B7-4AAB-9156-8E687F41C160";"KARANS";"Karin Anselm";"Karin";"Anselm";"karans@corporate.com";"1003897";"Pension Advisor";"00001037";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006575";"EC39F502-508C-4603-98F4-ED0FB2570DB5";"LOTLOE";"Lothar Loewe";"Lothar";"Loewe";"lotloe@corporate.com";"1003940";"Private Banking Advisor";"00001038";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006585";"AAAB8A77-0591-456F-8F53-71A35752CECB";"REIMES";"Reinhold Messner";"Reinhold";"Messner";"reimes@corporate.com";"1003895";"Loan Clerk";"00001039";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006595";"B5E6D156-EAC2-459B-8F58-38AB5C55A0DF";"HELBAU";"Helga Bäumler";"Helga";"Bäumler";"helbau@corporate.com";"1003815";"Personal Financial Advisor";"00001040";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006603";"469C15C6-653E-4B86-8C8A-2857660BCC75";"GERMET";"Gerhard Metzger";"Gerhard";"Metzger";"germet@corporate.com";"1003815";"Branch Manager";"00001041";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006612";"3588373C-FC41-4C9D-A629-522D867E337B";"JURSCH";"Jürgen Scholl";"Jürgen";"Scholl";"jursch@corporate.com";"1003888";"Department Manager";"00001042";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006514";"42A19BA4-9D56-4E83-B082-132BBD328F28";"MAXTWI";"Max Twin";"Max";"Twin";"maxtwi@corporate.com";"1003904";"Internal Auditor";"00001043";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006529";"DEB5266D-A176-4DB8-9CCB-D1EC4102A507";"CARGRU";"Carola Grün";"Carola";"Grün";"cargru@corporate.com";"1003888";"Controller";"00001044";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006539";"38613435-D925-4B70-8169-CECF4F58280F";"OLIBAR";"Oliver Barthe";"Oliver";"Barthe";"olibar@corporate.com";"1003888";"Collector";"00001045";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006551";"CDCEDEB8-2D73-4186-A626-7205EC76211D";"HANELS";"Hannelore Elsner";"Hannelore";"Elsner";"hanels@corporate.com";"1003815";"Bank Teller";"00001046";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006565";"DC589BD3-8DEE-4274-9D43-99B27BE1877E";"KLAFIS";"Klaus Fischer";"Klaus";"Fischer";"klafis@corporate.com";"1003888";"Treasurer";"00001047";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006573";"8A173185-2319-4ED7-A9A0-0ACDFF33D535";"BERHEI";"Bertha Heilig";"Bertha";"Heilig";"berhei@corporate.com";"1003888";"Budget Analyst";"00001048";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006583";"B4408501-83ED-4BA7-A11C-30B8231CD14D";"JURSAM";"Jürgen Sammer";"Jürgen";"Sammer";"jursam@corporate.com";"1003888";"Forecaster";"00001049";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006594";"9021BD74-7A94-4518-BADC-FDC490A37C43";"MARKLI";"Martina Klinsmann";"Martina";"Klinsmann";"markli@corporate.com";"1003895";"Trader - Currency";"00001050";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006600";"DB62EC9A-4777-41AD-8C89-0398A22ED428";"BARFIS";"Barbara Fischer";"Barbara";"Fischer";"barfis@corporate.com";"1003895";"Trader - Stocks";"00001051";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006610";"B1022CBC-5729-410B-A828-59E9633F1FB5";"MANMAN";"Manfred Mannheim";"Manfred";"Mannheim";"manman@corporate.com";"1003897";"Pension Services Manager";"00001052";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006513";"3FEDC836-5525-4F10-BF2E-07E01A25BB16";"TESTES";"test test";"test";"test";"testes@corporate.com";"1003888";"Financial Advisor";"00001060";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006533";"4A37D246-619F-4B48-815A-4800EF6857EF";"DIEMAR";"Dieter Martens";"Dieter";"Martens";"diemar@corporate.com";"1003815";"Clerk";"00001100";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006545";"7E9A48BF-7B17-4BE6-B3E2-8C67744E2992";"NORKER";"Norbert Kernen";"Norbert";"Kernen";"norker@corporate.com";"1003939";"Business Advisor";"00001110";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006554";"7DA22BE1-D665-405C-8EC6-C81F74FFBB77";"JURJEC";"Jürgen Jeckel";"Jürgen";"Jeckel";"jurjec@corporate.com";"1003939";"Business Loan Officer";"00001120";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006562";"B207DD24-1EBD-4030-B503-BE9812E0A18B";"CARWIS";"Carola Wissing";"Carola";"Wissing";"carwis@corporate.com";"1003939";"Business Manager";"00001150";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006606";"D84640ED-DBC9-4B1D-9059-F12098DAF353";"MARVOG";"Martin Vogt";"Martin";"Vogt";"marvog@corporate.com";"1003897";"Pension Advisor";"00001154";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006515";"9E236578-AAE6-49CD-833A-B98FE37377C8";"EDWHAU";"Edwin Hausmann";"Edwin";"Hausmann";"edwhau@corporate.com";"1003940";"Private Banking Advisor";"00001155";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006521";"9B3DE081-C3EE-4E1C-A104-6B76C49D7A03";"JOHLEU";"Johann Leube";"Johann";"Leube";"johleu@corporate.com";"1003815";"Loan Clerk";"00001156";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006536";"EC39B23F-8358-4DF8-9DFA-D49A18EE6820";"GERHAB";"Gerlinde Habermas";"Gerlinde";"Habermas";"gerhab@corporate.com";"1003815";"Personal Financial Advisor";"00001157";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006543";"7E0930D6-A424-45A8-9906-2A33A43C0A87";"DORLUB";"Doris Lubich";"Doris";"Lubich";"dorlub@corporate.com";"1003815";"Branch Manager";"00001158";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006559";"E9BFB3D1-4B41-4DC9-B11A-3513A9267BD9";"HARZUR";"Harald Zurrek";"Harald";"Zurrek";"harzur@corporate.com";"1003904";"Internal Auditor";"00001160";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006568";"23501757-8974-4B23-85F4-6682492C7045";"HORARL";"Horst Arlt";"Horst";"Arlt";"horarl@corporate.com";"1003888";"Controller";"00001161";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006574";"16F0872A-4ED4-4ABF-8C5B-AE7487322292";"CHRGRA";"Christoph Grass";"Christoph";"Grass";"chrgra@corporate.com";"1003888";"Collector";"00001162";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006584";"EDBC7CBC-0BAD-45FF-9847-6921FF990ACD";"ALEHES";"Alexander Hess";"Alexander";"Hess";"alehes@corporate.com";"1003815";"Bank Teller";"00001200";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006592";"44FB645F-7645-4358-AC4B-D35DAD285F6D";"ALENIT";"Alexander Nitzsche";"Alexander";"Nitzsche";"alenit@corporate.com";"1003904";"Treasurer";"00001201";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006516";"428063E5-771B-43B7-96FB-605578CE65BA";"RUDEIS";"Rudolf Eisenbarth";"Rudolf";"Eisenbarth";"rudeis@corporate.com";"1003904";"Budget Analyst";"00001202";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
