"EmployeeNumber";"Employee_ID";"Employee_Type";"Description";"Managers_CorperateKey";"OU_KEY";"Employee_fullname";"Job_Title"
"WILTOE";"WILTOE";"Employee";"Primary";"CLACOA";"GBG_LON.PBPB";"Wilfried Toewe";"Department Manager"
"DAVJOH";"DAVJOH";"Employee";"Primary";"LORPOW";"GBG_LOND.PRI";"Dave Johnston";"Department Manager"
"HENVES";"HENVES";"Employee";"Primary";"HENVES";"GBG_AAR.P.D";"Henrik Vestergaard";"Business Manager"
"JANRAS";"JANRAS";"Employee";"Primary";"JANRAS";"GBG_AALB";"Jan Rasmussen";"Branch Manager"
"JOHMOO";"JOHMOO";"Employee";"Primary";"MAGWIL";"GBG_LON.PB.P";"John Moore";"Department Manager"
"PAUHEL";"PAUHEL";"Employee";"Primary";"ALEMEI";"GBG_MUNI.PB";"Paul Heldner";"Branch Manager"
"NIGBLO";"NIGBLO";"Employee";"Primary";"CLACOA";"GBG_LON.PBPB";"Nigel Blofeld";"Personal Financial Advisor"
"STEHUB";"STEHUB";"Employee";"Primary";"FRASTA";"GBG_MUN.PBPB";"Stefan Huber";"Department Manager"
"PETJAK";"PETJAK";"Employee";"Primary";"PETJAK";"GBG_MUNICH";"Peter Jakfeld";"Branch Manager"
"RALSCH";"RALSCH";"Employee";"Primary";"RALSCH";"GBG_BERLIN";"Ralf Schüler";"Branch Manager"
"MAXSCH";"MAXSCH";"Employee";"Primary";"MAXSCH";"GBG_BER.P.NO";"Max Schmidt";"Department Manager"
"IANBUR";"IANBUR";"Employee";"Primary";"IANBUR";"GBG_BIR.P.NO";"Ian Burnside";"Department Manager"
"CLABOR";"CLABOR";"Employee";"Primary";"CLABOR";"GBG_BER.P.DE";"Claudia Born";"Department Manager"
"TINOLS";"TINOLS";"Employee";"Primary";"JOHHAN";"GBG_AAL.PB.F";"Tina Olsen";"Clerk"
"KARBAE";"KARBAE";"Employee";"Primary";"JOHHAN";"GBG_AAL.PB.F";"Karin Baecker";"Department Manager"
"JUDMIL";"JUDMIL";"Employee";"Primary";"KIMEDW";"GBG_CHIG.PB";"Judy Miller";"Security Officer"
"DANTOW";"DANTOW";"Employee";"Primary";"KIMEDW";"GBG_CHIG.PB";"Daniela Tower";"Business Loan Officer"
"WILDEN";"WILDEN";"Employee";"Primary";"KIMEDW";"GBG_CHIG.PB";"William Denver";"Application Owner"
"JOCRUN";"JOCRUN";"Employee";"Primary";"ALEPIC";"GBG_CHI.B.F";"Jochen Rundholz";"Wealth Senior Specialist"
"TREMCD";"TREMCD";"Employee";"Primary";"ALEPIC";"GBG_CHI.B.F";"Trevor McDonald";"Application Owner"
"GLEBAX";"GLEBAX";"Employee";"Primary";"ROBWOL";"GBG_CHI.PB.I";"Glenn Baxter";"Department Manager"
"KIMEDW";"KIMEDW";"Employee";"Primary";"KIMEDW";"GBG_CHIG.PRI";"Kim Edwards";"Department Manager"
"GEOADA";"GEOADA";"Employee";"Primary";"ALEPIC";"GBG_CHI.P.D";"George Adams";"Department Manager"
"JOESAL";"JOESAL";"Employee";"Primary";"ALEPIC";"GBG_CHI.P.D";"Joe Sallis";"Branch Manager"
"JASKIN";"JASKIN";"Employee";"Primary";"ALEPIC";"GBG_CHI.B.F";"Jason King";"Department Manager"
"LOUBEN";"LOUBEN";"Employee";"Primary";"ALEPIC";"GBG_CHI.P.NE";"Lou Bennett";"Internal Auditor"
"MICPAL";"MICPAL";"Employee";"Primary";"ALEPIC";"GBG_CHI.BOS";"Michael Palthrow";"Branch Manager"
"DANSMI";"DANSMI";"Employee";"Primary";"ALEPIC";"GBG_CHI.P.NE";"Danny Smith";"Controller"
"SUSSUM";"SUSSUM";"Employee";"Primary";"ALEPIC";"GBG_CHI.B.PB";"Susan Summer";"Branch Manager"
"CHRNEW";"CHRNEW";"Employee";"Primary";"ALEPIC";"GBG_CHI.P.NE";"Chris Newton";"Collector"
"JEFHUS";"JEFHUS";"Employee";"Primary";"ALEPIC";"GBG_CHI.B.F";"Jeffrey Huskins";"Branch Manager"
"CHAMIT";"CHAMIT";"Employee";"Primary";"ALEPIC";"GBG_CHI.P.NE";"Charlie Mitchell";"Bank Teller"
"WALWIN";"WALWIN";"Employee";"Primary";"ALEPIC";"GBG_CHI.B.BU";"Walter Winter";"Country Manager"
"CARZUB";"CARZUB";"Employee";"Primary";"ALEPIC";"GBG_CHI.P.NE";"Carsten Zubke";"Treasurer"
"FRAFRE";"FRAFRE";"Employee";"Primary";"ALEPIC";"GBG_CHI.PB.P";"Frank Fredericks";"Budget Analyst"
"ANNHEN";"ANNHEN";"Employee";"Primary";"ALEPIC";"GBG_CHI.PB.P";"Anne Henning";"Forecaster"
"STEJEN";"STEJEN";"Employee";"Primary";"ALEPIC";"GBG_CHI.PB.P";"Steve Jensen";"Trader - Currency"
"KEVKYN";"KEVKYN";"Employee";"Primary";"ALEPIC";"GBG_CHI.PB.P";"Kevin Kyne";"Trader - Stocks"
"BARBLA";"BARBLA";"Employee";"Primary";"ALEPIC";"GBG_CHI.PB.P";"Barbara Blackton";"Pension Services Manager"
"NANFRA";"NANFRA";"Employee";"Primary";"ROBWOL";"GBG_CHI.PB.I";"Nancy Francis";"Application Owner"
"ANDAND";"ANDAND";"Employee";"Primary";"ALEPIC";"GBG_CHI.B.BU";"Andrew Anderson";"Clerk"
"ELLOLB";"ELLOLB";"Employee";"Primary";"ALEPIC";"GBG_CHI.B.BU";"Ellen Olbright";"Business Advisor"
"ALAPAR";"ALAPAR";"Employee";"Primary";"ALEPIC";"GBG_CHI.B.BU";"Alan Parker";"Business Loan Officer"
"JESTEN";"JESTEN";"Employee";"Primary";"ALEPIC";"GBG_CHI.B.BU";"Jessica Tendy";"Business Manager"
"JOHKEN";"JOHKEN";"Employee";"Primary";"ROBWOL";"GBG_CHI.PB.I";"John Kent";"Wealth Senior Specialist"
"GEODUN";"GEODUN";"Employee";"Primary";"ROBWOL";"GBG_CHI.PB.I";"George Dunne";"Senior Investment Advisor"
"SARWIL";"SARWIL";"Employee";"Primary";"ALEPIC";"GBG_CHI.PB.P";"Sarah Williams";"Pension Advisor"
"SARMIL";"SARMIL";"Employee";"Primary";"ALEPIC";"GBG_CHI.B.PB";"Sarah Miller";"Private Banking Advisor"
"EMMTAY";"EMMTAY";"Employee";"Primary";"ROBWOL";"GBG_CHI.PB.I";"Emma Taylor";"Loan Clerk"
"SAMPOR";"SAMPOR";"Employee";"Primary";"ROBWOL";"GBG_CHI.PB.I";"Sam Porter";"Branch Manager"
"FRAFUL";"FRAFUL";"Employee";"Primary";"ROBWOL";"GBG_CHI.PB.I";"Frank Fuller";"Department Manager"
"SUSPOR";"SUSPOR";"Employee";"Primary";"GEOADA";"GBG_CHI.P.IN";"Susan Porter";"Controller"
"DAVCLA";"DAVCLA";"Employee";"Primary";"ALEPIC";"GBG_CHI.B.PB";"Dave Clark";"Bank Teller"
"SUSBAI";"SUSBAI";"Employee";"Primary";"KIMEDW";"GBG_CHIG.BUS";"Susanne Baier";"Treasurer"
"TIMKOC";"TIMKOC";"Employee";"Primary";"KIMEDW";"GBG_CHIG.BUS";"Tim Koch";"Budget Analyst"
"MICBUR";"MICBUR";"Employee";"Primary";"KIMEDW";"GBG_CHIG.BUS";"Michael Burton";"Forecaster"
"PETADA";"PETADA";"Employee";"Primary";"ROBWOL";"GBG_CHI.PB.I";"Peter Adams";"Trader - Currency"
"NICSMI";"NICSMI";"Employee";"Primary";"ROBWOL";"GBG_CHI.PB.I";"Nick Smith";"Trader - Stocks"
"PATSNY";"PATSNY";"Employee";"Primary";"ALEPIC";"GBG_CHI.PB.P";"Patrick Snyder";"Pension Services Manager"
"MARMAY";"MARMAY";"Employee";"Primary";"KIMEDW";"GBG_CHIG.BUS";"Maria May";"Financial Advisor"
"JIMOCO";"JIMOCO";"Employee";"Primary";"KIMEDW";"GBG_CHIG.BUS";"Jim O'Connor";"Clerk"
"SAMFAG";"SAMFAG";"Employee";"Primary";"KIMEDW";"GBG_CHIG.BUS";"Sam Fagan";"Business Advisor"
"SUSMAC";"SUSMAC";"Employee";"Primary";"KIMEDW";"GBG_CHIG.BUS";"Susan Macarthur";"Business Loan Officer"
"CHRROB";"CHRROB";"Employee";"Primary";"KIMEDW";"GBG_CHIG.BUS";"Chris Robertson";"Business Manager"
"MARPAR";"MARPAR";"Employee";"Primary";"ALEPIC";"GBG_CHI.B.F";"Marc Parker";"Wealth Senior Specialist"
"BERBLA";"BERBLA";"Employee";"Primary";"ROBWOL";"GBG_CHI.PB.I";"Berry Black";"Investment Advisor"
"PAUPAL";"PAUPAL";"Employee";"Primary";"KIMEDW";"GBG_CHIG.PRI";"Paula Palm";"Senior Investment Advisor"
"DANHAM";"DANHAM";"Employee";"Primary";"ALEPIC";"GBG_CHI.PB.P";"Daniel Hammett";"Pension Advisor"
"STEBEN";"STEBEN";"Employee";"Primary";"ALEPIC";"GBG_CHI.B.PB";"Stephen Benson";"Private Banking Advisor"
"PAUWAN";"PAUWAN";"Employee";"Primary";"KIMEDW";"GBG_CHIG.PRI";"Paul Wang";"Loan Clerk"
"ANDNOW";"ANDNOW";"Employee";"Primary";"ALEPIC";"GBG_CHI.B.PB";"Andrew Nowak";"Personal Financial Advisor"
"PETWHI";"PETWHI";"Employee";"Primary";"ALEPIC";"GBG_CHI.B.PB";"Peter Whitemore";"Branch Manager"
"JEFCAF";"JEFCAF";"Employee";"Primary";"ALEPIC";"GBG_CHI.B.PB";"Jeff Caffee";"Department Manager"
"LUKCLE";"LUKCLE";"Employee";"Primary";"GEOADA";"GBG_CHI.P.IN";"Luke Cleaveland";"Internal Auditor"
"BRIHOL";"BRIHOL";"Employee";"Primary";"GEOADA";"GBG_CHI.P.IN";"Brian Hollis";"Controller"
"TOMLIT";"TOMLIT";"Employee";"Primary";"GEOADA";"GBG_CHI.P.IN";"Tom Little";"Collector"
"ANDPHI";"ANDPHI";"Employee";"Primary";"KIMEDW";"GBG_CHIG.BUS";"Andrew Philip";"Bank Teller"
"ALWAL";"ALWAL";"Employee";"Primary";"KIMEDW";"GBG_CHIG.BUS";"Al Wallace";"Treasurer"
"MEGWAN";"MEGWAN";"Employee";"Primary";"KIMEDW";"GBG_CHIG.BUS";"Megan Wang";"Budget Analyst"
"MICMIL";"MICMIL";"Employee";"Primary";"KIMEDW";"GBG_CHIG.BUS";"Michael Miller";"Forecaster"
"ANNLER";"ANNLER";"Employee";"Primary";"ROBWOL";"GBG_CHI.PB.I";"Anna Lerch";"Trader - Currency"
"TRASCU";"TRASCU";"Employee";"Primary";"ROBWOL";"GBG_CHI.PB.I";"Tracy Scully";"Trader - Stocks"
"TORWEL";"TORWEL";"Employee";"Primary";"ALEPIC";"GBG_CHI.PB.P";"Torbe Welsh";"Pension Services Manager"
"BOBHUT";"BOBHUT";"Employee";"Primary";"KIMEDW";"GBG_CHIG.PRI";"Bob Hutchison";"Financial Advisor"
"ADABRO";"ADABRO";"Employee";"Primary";"KIMEDW";"GBG_CHIG.PRI";"Adam Brown";"Clerk"
"JAMMIL";"JAMMIL";"Employee";"Primary";"KIMEDW";"GBG_CHIG.PRI";"James Miller";"Business Advisor"
"ROBWOL";"ROBWOL";"Employee";"Primary";"KIMEDW";"GBG_CHIG.PRI";"Robert Wolf";"Department Manager"
"THEWIE";"THEWIE";"Employee";"Primary";"KIMEDW";"GBG_CHIG.PB";"Theresa Wiesel";"Business Advisor"
"TOBVON";"TOBVON";"Employee";"Primary";"KIMEDW";"GBG_CHIG.PRI";"Tobias von Falkenberg";"Senior Investment Advisor"
"JENPET";"JENPET";"Employee";"Primary";"ALEPIC";"GBG_CHI.PB.P";"Jens Peters";"Pension Advisor"
"MARJOR";"MARJOR";"Employee";"Primary";"ALEPIC";"GBG_CHI.B.PB";"Martina Jordan";"Private Banking Advisor"
"MARMAI";"MARMAI";"Employee";"Primary";"KIMEDW";"GBG_CHIG.PRI";"Markus Maier";"Loan Clerk"
"SARDAV";"SARDAV";"Employee";"Primary";"ALEPIC";"GBG_CHI.B.PB";"Sarah Davidsen";"Personal Financial Advisor"
"CARSCH";"CARSCH";"Employee";"Primary";"ALEPIC";"GBG_CHI.B.PB";"Carola Schmidt";"Branch Manager"
"ADAMUL";"ADAMUL";"Employee";"Primary";"ALEPIC";"GBG_CHI.BOS";"Adam Müller";"Department Manager"
"MARBLA";"MARBLA";"Employee";"Primary";"ALEPIC";"GBG_CHI.B.F";"Margaret Blair";"Trader - Currency"
"LISGRO";"LISGRO";"Employee";"Primary";"ROBWOL";"GBG_CHI.PB.I";"Lisa Grouse";"Trader - Currency"
"JOHSMI";"JOHSMI";"Employee";"Primary";"ROBWOL";"GBG_CHI.PB.I";"John Smith";"Application Owner"
"KRIWAL";"KRIWAL";"Employee";"Primary";"ROBWOL";"GBG_CHI.PB.I";"Kristin Walthers";"Clerk"
"DANJEN";"DANJEN";"Employee";"Primary";"KIMEDW";"GBG_CHIG.PRI";"Danny Jennings";"Clerk"
