"Employee_ID";"Account";"Application_Name";"Permission_Name";"Role_Name";"Description";"AccountType";"ResouceUID";"ComplianceState"
"FREKOC";"FREKOC";"Anti-Fraud";"APP_ANTIFRAUD_AFS  APPROVE DOCUMENTS";"";"Approve Documents";"Personal";"7C22FD3B-EA5B-4302-B461-AD0C454BBC9D";"Implicitly Approved"
"FREKOC";"FREKOC";"ServiceNow";"REPORT_USER";"";"report_user";"Personal";"A7335E92-CF4D-456E-B7C7-0EE76D90B3C0";"Implicitly Approved"
"FREKOC";"FREKOC";"Global Directory";"EMPLOYEES";"";"Employees";"Personal";"BA607D3E-8807-42B8-8907-22C19A92BD2F";"Implicitly Approved"
"FREKOC";"FREKOC";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"";"Medium mailbox quota";"Personal";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"Implicitly Approved"
"FREKOC";"FREKOC";"Exchange Hybrid";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"";"Local Mailbox";"Personal";"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"Implicitly Approved"
"FREKOC";"FREKOC";"Exchange Hybrid";"USER MAILBOX";"";"User mailbox";"Personal";"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"Implicitly Approved"
"JEFHUS";"JEFHUS";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"";"Active Directory corporate.com Personal account";"Personal";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Implicitly Approved"
"JEFHUS";"JEFHUS";"Active Directory connectivity.com";"AD_CONNECTIVITY.AD_CONNECTIVITY.PERSONAL";"";"Active Directory connectivity.com Personal account";"Personal";"A446130F-41CB-44E9-ACF0-5D1A2C83C5BC";"Implicitly Approved"
"JEFHUS";"JEFHUS";"ServiceNow";"SERVICENOW.SERVICENOW.PERSONAL";"";"ServiceNow Personal account";"Personal";"BB77A137-458C-4B7E-946F-2B60B7298C19";"Implicitly Approved"
"JEFHUS";"JEFHUS";"Global Directory";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"";"Global Directory Personal account";"Personal";"64E991FF-1790-4465-BD44-465B11A58CD5";"Implicitly Approved"
"JEFHUS";"JEFHUS";"Document Management";"APP_DOCUMENT MANAGEMENT_DM  SIGN DOCUMENTS";"";"Sign Documents";"Personal";"29FB5413-D26B-4E7B-94EA-250B046432E8";"Implicitly Approved"
"JEFHUS";"JEFHUS";"Anti-Fraud";"APP_ANTIFRAUD_AFS  APPROVE DOCUMENTS";"";"Approve Documents";"Personal";"7C22FD3B-EA5B-4302-B461-AD0C454BBC9D";"Implicitly Approved"
"JEFHUS";"JEFHUS";"ServiceNow";"REPORT_USER";"";"report_user";"Personal";"A7335E92-CF4D-456E-B7C7-0EE76D90B3C0";"Implicitly Approved"
"JEFHUS";"JEFHUS";"Global Directory";"EMPLOYEES";"";"Employees";"Personal";"BA607D3E-8807-42B8-8907-22C19A92BD2F";"Implicitly Approved"
"JEFHUS";"JEFHUS";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"";"Medium mailbox quota";"Personal";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"Implicitly Approved"
"JEFHUS";"JEFHUS";"Exchange Hybrid";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"";"Local Mailbox";"Personal";"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"Implicitly Approved"
"JEFHUS";"JEFHUS";"Exchange Hybrid";"USER MAILBOX";"";"User mailbox";"Personal";"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"Implicitly Approved"
"JURJEC";"JURJEC";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"";"Active Directory corporate.com Personal account";"Personal";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Implicitly Approved"
"JURJEC";"JURJEC";"Active Directory connectivity.com";"AD_CONNECTIVITY.AD_CONNECTIVITY.PERSONAL";"";"Active Directory connectivity.com Personal account";"Personal";"A446130F-41CB-44E9-ACF0-5D1A2C83C5BC";"Implicitly Approved"
"JURJEC";"JURJEC";"ServiceNow";"SERVICENOW.SERVICENOW.PERSONAL";"";"ServiceNow Personal account";"Personal";"BB77A137-458C-4B7E-946F-2B60B7298C19";"Implicitly Approved"
"JURJEC";"JURJEC";"Global Directory";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"";"Global Directory Personal account";"Personal";"64E991FF-1790-4465-BD44-465B11A58CD5";"Implicitly Approved"
"JURJEC";"JURJEC";"ServiceNow";"REPORT_USER";"";"report_user";"Personal";"A7335E92-CF4D-456E-B7C7-0EE76D90B3C0";"Implicitly Approved"
"JURJEC";"JURJEC";"Global Directory";"EMPLOYEES";"";"Employees";"Personal";"BA607D3E-8807-42B8-8907-22C19A92BD2F";"Implicitly Approved"
"JURJEC";"JURJEC";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"";"Medium mailbox quota";"Personal";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"Implicitly Approved"
"JURJEC";"JURJEC";"Exchange Hybrid";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"";"Local Mailbox";"Personal";"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"Implicitly Approved"
"JURJEC";"JURJEC";"Exchange Hybrid";"USER MAILBOX";"";"User mailbox";"Personal";"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"Implicitly Approved"
"KARBAE";"KARBAE";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"";"Active Directory corporate.com Personal account";"Personal";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Implicitly Approved"
"KARBAE";"KARBAE";"Active Directory connectivity.com";"AD_CONNECTIVITY.AD_CONNECTIVITY.PERSONAL";"";"Active Directory connectivity.com Personal account";"Personal";"A446130F-41CB-44E9-ACF0-5D1A2C83C5BC";"Implicitly Approved"
"KARBAE";"KARBAE";"ServiceNow";"SERVICENOW.SERVICENOW.PERSONAL";"";"ServiceNow Personal account";"Personal";"BB77A137-458C-4B7E-946F-2B60B7298C19";"Implicitly Approved"
"KARBAE";"KARBAE";"Document Management";"APP_DOCUMENT MANAGEMENT_DM  SIGN DOCUMENTS";"";"Sign Documents";"Personal";"29FB5413-D26B-4E7B-94EA-250B046432E8";"Implicitly Approved"
"KARBAE";"KARBAE";"Anti-Fraud";"APP_ANTIFRAUD_AFS  APPROVE DOCUMENTS";"";"Approve Documents";"Personal";"7C22FD3B-EA5B-4302-B461-AD0C454BBC9D";"Implicitly Approved"
"KARBAE";"KARBAE";"ServiceNow";"REPORT_USER";"";"report_user";"Personal";"A7335E92-CF4D-456E-B7C7-0EE76D90B3C0";"Implicitly Approved"
"KARBAE";"KARBAE";"Exchange Hybrid";"USER MAILBOX";"";"User mailbox";"Personal";"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"Implicitly Approved"
"GEOADA";"GEOADA";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"";"Active Directory corporate.com Personal account";"Personal";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Implicitly Approved"
"GEOADA";"GEOADA";"ServiceNow";"SERVICENOW.SERVICENOW.PERSONAL";"";"ServiceNow Personal account";"Personal";"BB77A137-458C-4B7E-946F-2B60B7298C19";"Implicitly Approved"
"GEOADA";"GEOADA";"Global Directory";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"";"Global Directory Personal account";"Personal";"64E991FF-1790-4465-BD44-465B11A58CD5";"Implicitly Approved"
"GEOADA";"GEOADA";"Document Management";"APP_DOCUMENT MANAGEMENT_DM  SIGN DOCUMENTS";"";"Sign Documents";"Personal";"29FB5413-D26B-4E7B-94EA-250B046432E8";"Implicitly Approved"
"GEOADA";"GEOADA";"Anti-Fraud";"APP_ANTIFRAUD_AFS  APPROVE DOCUMENTS";"";"Approve Documents";"Personal";"7C22FD3B-EA5B-4302-B461-AD0C454BBC9D";"Implicitly Approved"
"GEOADA";"GEOADA";"ServiceNow";"REPORT_USER";"";"report_user";"Personal";"A7335E92-CF4D-456E-B7C7-0EE76D90B3C0";"Implicitly Approved"
"GEOADA";"GEOADA";"Global Directory";"EMPLOYEES";"";"Employees";"Personal";"BA607D3E-8807-42B8-8907-22C19A92BD2F";"Implicitly Approved"
"GEOADA";"geoada";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"";"Medium mailbox quota";"Personal";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"Implicitly Approved"
"GEOADA";"geoada";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"";"Medium mailbox quota";"Personal";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"Implicitly Approved"
"GEOADA";"geoada";"Exchange Hybrid";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"";"Local Mailbox";"Personal";"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"Implicitly Approved"
"GEOADA";"geoada";"Exchange Hybrid";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"";"Local Mailbox";"Personal";"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"Implicitly Approved"
"MICBAY";"MICBAY";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"";"Active Directory corporate.com Personal account";"Personal";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Implicitly Approved"
"MICBAY";"MICBAY";"Active Directory connectivity.com";"AD_CONNECTIVITY.AD_CONNECTIVITY.PERSONAL";"";"Active Directory connectivity.com Personal account";"Personal";"A446130F-41CB-44E9-ACF0-5D1A2C83C5BC";"Implicitly Approved"
"MICBAY";"MICBAY";"ServiceNow";"SERVICENOW.SERVICENOW.PERSONAL";"";"ServiceNow Personal account";"Personal";"BB77A137-458C-4B7E-946F-2B60B7298C19";"Implicitly Approved"
"MICBAY";"MICBAY";"Global Directory";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"";"Global Directory Personal account";"Personal";"64E991FF-1790-4465-BD44-465B11A58CD5";"Implicitly Approved"
"MICBAY";"MICBAY";"Document Management";"APP_DOCUMENT MANAGEMENT_DM  SIGN DOCUMENTS";"";"Sign Documents";"Personal";"29FB5413-D26B-4E7B-94EA-250B046432E8";"Implicitly Approved"
"MICBAY";"MICBAY";"Anti-Fraud";"APP_ANTIFRAUD_AFS  APPROVE DOCUMENTS";"";"Approve Documents";"Personal";"7C22FD3B-EA5B-4302-B461-AD0C454BBC9D";"Implicitly Approved"
"MICBAY";"MICBAY";"ServiceNow";"REPORT_USER";"";"report_user";"Personal";"A7335E92-CF4D-456E-B7C7-0EE76D90B3C0";"Implicitly Approved"
"MICBAY";"MICBAY";"Global Directory";"EMPLOYEES";"";"Employees";"Personal";"BA607D3E-8807-42B8-8907-22C19A92BD2F";"Implicitly Approved"
"MICBAY";"MICBAY";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"";"Medium mailbox quota";"Personal";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"Implicitly Approved"
"MICBAY";"MICBAY";"Exchange Hybrid";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"";"Local Mailbox";"Personal";"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"Implicitly Approved"
"MICBAY";"MICBAY";"Exchange Hybrid";"USER MAILBOX";"";"User mailbox";"Personal";"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"Implicitly Approved"
"PAUHEL";"PAUHEL";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"";"Active Directory corporate.com Personal account";"Personal";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Implicitly Approved"
"PAUHEL";"PAUHEL";"Active Directory connectivity.com";"AD_CONNECTIVITY.AD_CONNECTIVITY.PERSONAL";"";"Active Directory connectivity.com Personal account";"Personal";"A446130F-41CB-44E9-ACF0-5D1A2C83C5BC";"Implicitly Approved"
"PAUHEL";"PAUHEL";"ServiceNow";"SERVICENOW.SERVICENOW.PERSONAL";"";"ServiceNow Personal account";"Personal";"BB77A137-458C-4B7E-946F-2B60B7298C19";"Implicitly Approved"
"PAUHEL";"PAUHEL";"Global Directory";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"";"Global Directory Personal account";"Personal";"64E991FF-1790-4465-BD44-465B11A58CD5";"Implicitly Approved"
"PAUHEL";"PAUHEL";"Document Management";"APP_DOCUMENT MANAGEMENT_DM  SIGN DOCUMENTS";"";"Sign Documents";"Personal";"29FB5413-D26B-4E7B-94EA-250B046432E8";"Implicitly Approved"
"PAUHEL";"PAUHEL";"Anti-Fraud";"APP_ANTIFRAUD_AFS  APPROVE DOCUMENTS";"";"Approve Documents";"Personal";"7C22FD3B-EA5B-4302-B461-AD0C454BBC9D";"Implicitly Approved"
"PAUHEL";"PAUHEL";"ServiceNow";"REPORT_USER";"";"report_user";"Personal";"A7335E92-CF4D-456E-B7C7-0EE76D90B3C0";"Implicitly Approved"
"PAUHEL";"PAUHEL";"Global Directory";"EMPLOYEES";"";"Employees";"Personal";"BA607D3E-8807-42B8-8907-22C19A92BD2F";"Implicitly Approved"
"PAUHEL";"PAUHEL";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"";"Medium mailbox quota";"Personal";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"Implicitly Approved"
"PAUHEL";"PAUHEL";"Exchange Hybrid";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"";"Local Mailbox";"Personal";"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"Implicitly Approved"
"PAUHEL";"PAUHEL";"Exchange Hybrid";"USER MAILBOX";"";"User mailbox";"Personal";"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"Implicitly Approved"
"WERLAC";"WERLAC";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"";"Active Directory corporate.com Personal account";"Personal";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Implicitly Approved"
"WERLAC";"WERLAC";"Active Directory connectivity.com";"AD_CONNECTIVITY.AD_CONNECTIVITY.PERSONAL";"";"Active Directory connectivity.com Personal account";"Personal";"A446130F-41CB-44E9-ACF0-5D1A2C83C5BC";"Implicitly Approved"
"WERLAC";"WERLAC";"ServiceNow";"SERVICENOW.SERVICENOW.PERSONAL";"";"ServiceNow Personal account";"Personal";"BB77A137-458C-4B7E-946F-2B60B7298C19";"Implicitly Approved"
"WERLAC";"WERLAC";"Global Directory";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"";"Global Directory Personal account";"Personal";"64E991FF-1790-4465-BD44-465B11A58CD5";"Implicitly Approved"
"WERLAC";"WERLAC";"Document Management";"APP_DOCUMENT MANAGEMENT_DM  SIGN DOCUMENTS";"";"Sign Documents";"Personal";"29FB5413-D26B-4E7B-94EA-250B046432E8";"Implicitly Approved"
"WERLAC";"WERLAC";"Anti-Fraud";"APP_ANTIFRAUD_AFS  APPROVE DOCUMENTS";"";"Approve Documents";"Personal";"7C22FD3B-EA5B-4302-B461-AD0C454BBC9D";"Implicitly Approved"
"WERLAC";"WERLAC";"ServiceNow";"REPORT_USER";"";"report_user";"Personal";"A7335E92-CF4D-456E-B7C7-0EE76D90B3C0";"Implicitly Approved"
"WERLAC";"WERLAC";"Global Directory";"EMPLOYEES";"";"Employees";"Personal";"BA607D3E-8807-42B8-8907-22C19A92BD2F";"Implicitly Approved"
"WERLAC";"WERLAC";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"";"Medium mailbox quota";"Personal";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"Implicitly Approved"
"WERLAC";"WERLAC";"Exchange Hybrid";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"";"Local Mailbox";"Personal";"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"Implicitly Approved"
"WERLAC";"WERLAC";"Exchange Hybrid";"USER MAILBOX";"";"User mailbox";"Personal";"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"Implicitly Approved"
"LYDSCH";"LYDSCH";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"";"Active Directory corporate.com Personal account";"Personal";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Implicitly Approved"
"LYDSCH";"LYDSCH";"Active Directory connectivity.com";"AD_CONNECTIVITY.AD_CONNECTIVITY.PERSONAL";"";"Active Directory connectivity.com Personal account";"Personal";"A446130F-41CB-44E9-ACF0-5D1A2C83C5BC";"Implicitly Approved"
"LYDSCH";"LYDSCH";"ServiceNow";"SERVICENOW.SERVICENOW.PERSONAL";"";"ServiceNow Personal account";"Personal";"BB77A137-458C-4B7E-946F-2B60B7298C19";"Implicitly Approved"
"LYDSCH";"LYDSCH";"Global Directory";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"";"Global Directory Personal account";"Personal";"64E991FF-1790-4465-BD44-465B11A58CD5";"Implicitly Approved"
"LYDSCH";"LYDSCH";"ServiceNow";"REPORT_USER";"";"report_user";"Personal";"A7335E92-CF4D-456E-B7C7-0EE76D90B3C0";"Implicitly Approved"
"LYDSCH";"LYDSCH";"Global Directory";"EMPLOYEES";"";"Employees";"Personal";"BA607D3E-8807-42B8-8907-22C19A92BD2F";"Implicitly Approved"
"LYDSCH";"LYDSCH";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"";"Medium mailbox quota";"Personal";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"Implicitly Approved"
"LYDSCH";"LYDSCH";"Exchange Hybrid";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"";"Local Mailbox";"Personal";"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"Implicitly Approved"
"LYDSCH";"LYDSCH";"Exchange Hybrid";"USER MAILBOX";"";"User mailbox";"Personal";"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"Implicitly Approved"
"OLAPAU";"OLAPAU";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"";"Active Directory corporate.com Personal account";"Personal";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Implicitly Approved"
"OLAPAU";"OLAPAU";"Active Directory connectivity.com";"AD_CONNECTIVITY.AD_CONNECTIVITY.PERSONAL";"";"Active Directory connectivity.com Personal account";"Personal";"A446130F-41CB-44E9-ACF0-5D1A2C83C5BC";"Implicitly Approved"
"OLAPAU";"OLAPAU";"ServiceNow";"SERVICENOW.SERVICENOW.PERSONAL";"";"ServiceNow Personal account";"Personal";"BB77A137-458C-4B7E-946F-2B60B7298C19";"Implicitly Approved"
"OLAPAU";"OLAPAU";"Global Directory";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"";"Global Directory Personal account";"Personal";"64E991FF-1790-4465-BD44-465B11A58CD5";"Implicitly Approved"
"OLAPAU";"OLAPAU";"ServiceNow";"REPORT_USER";"";"report_user";"Personal";"A7335E92-CF4D-456E-B7C7-0EE76D90B3C0";"Implicitly Approved"
"OLAPAU";"OLAPAU";"Global Directory";"EMPLOYEES";"";"Employees";"Personal";"BA607D3E-8807-42B8-8907-22C19A92BD2F";"Implicitly Approved"
"OLAPAU";"OLAPAU";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"";"Medium mailbox quota";"Personal";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"Implicitly Approved"
"OLAPAU";"OLAPAU";"Exchange Hybrid";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"";"Local Mailbox";"Personal";"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"Implicitly Approved"
"OLAPAU";"OLAPAU";"Exchange Hybrid";"USER MAILBOX";"";"User mailbox";"Personal";"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"Implicitly Approved"
"JAMMIL";"JAMMIL";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"";"Active Directory corporate.com Personal account";"Personal";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Implicitly Approved"
"JAMMIL";"JAMMIL";"Active Directory connectivity.com";"AD_CONNECTIVITY.AD_CONNECTIVITY.PERSONAL";"";"Active Directory connectivity.com Personal account";"Personal";"A446130F-41CB-44E9-ACF0-5D1A2C83C5BC";"Implicitly Approved"
"JAMMIL";"JAMMIL";"ServiceNow";"SERVICENOW.SERVICENOW.PERSONAL";"";"ServiceNow Personal account";"Personal";"BB77A137-458C-4B7E-946F-2B60B7298C19";"Implicitly Approved"
"JAMMIL";"JAMMIL";"Global Directory";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"";"Global Directory Personal account";"Personal";"64E991FF-1790-4465-BD44-465B11A58CD5";"Implicitly Approved"
"JAMMIL";"JAMMIL";"ServiceNow";"REPORT_USER";"";"report_user";"Personal";"A7335E92-CF4D-456E-B7C7-0EE76D90B3C0";"Implicitly Approved"
"JAMMIL";"JAMMIL";"Global Directory";"EMPLOYEES";"";"Employees";"Personal";"BA607D3E-8807-42B8-8907-22C19A92BD2F";"Implicitly Approved"
"JAMMIL";"JAMMIL";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"";"Medium mailbox quota";"Personal";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"Implicitly Approved"
"JAMMIL";"JAMMIL";"Exchange Hybrid";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"";"Local Mailbox";"Personal";"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"Implicitly Approved"
"JAMMIL";"JAMMIL";"Exchange Hybrid";"USER MAILBOX";"";"User mailbox";"Personal";"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"Implicitly Approved"
"MELLOO";"MELLOO";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"";"Active Directory corporate.com Personal account";"Personal";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Implicitly Approved"
"MELLOO";"MELLOO";"Active Directory connectivity.com";"AD_CONNECTIVITY.AD_CONNECTIVITY.PERSONAL";"";"Active Directory connectivity.com Personal account";"Personal";"A446130F-41CB-44E9-ACF0-5D1A2C83C5BC";"Implicitly Approved"
"MELLOO";"MELLOO";"ServiceNow";"SERVICENOW.SERVICENOW.PERSONAL";"";"ServiceNow Personal account";"Personal";"BB77A137-458C-4B7E-946F-2B60B7298C19";"Implicitly Approved"
"MELLOO";"MELLOO";"Global Directory";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"";"Global Directory Personal account";"Personal";"64E991FF-1790-4465-BD44-465B11A58CD5";"Implicitly Approved"
"MELLOO";"MELLOO";"ServiceNow";"REPORT_USER";"";"report_user";"Personal";"A7335E92-CF4D-456E-B7C7-0EE76D90B3C0";"Implicitly Approved"
"MELLOO";"MELLOO";"Global Directory";"EMPLOYEES";"";"Employees";"Personal";"BA607D3E-8807-42B8-8907-22C19A92BD2F";"Implicitly Approved"
"MELLOO";"MELLOO";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"";"Medium mailbox quota";"Personal";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"Implicitly Approved"
"MELLOO";"MELLOO";"Exchange Hybrid";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"";"Local Mailbox";"Personal";"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"Implicitly Approved"
"MELLOO";"MELLOO";"Exchange Hybrid";"USER MAILBOX";"";"User mailbox";"Personal";"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"Implicitly Approved"
"MEGWAN";"MEGWAN";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"";"Active Directory corporate.com Personal account";"Personal";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Implicitly Approved"
"MEGWAN";"MEGWAN";"Active Directory connectivity.com";"AD_CONNECTIVITY.AD_CONNECTIVITY.PERSONAL";"";"Active Directory connectivity.com Personal account";"Personal";"A446130F-41CB-44E9-ACF0-5D1A2C83C5BC";"Implicitly Approved"
"MEGWAN";"MEGWAN";"ServiceNow";"SERVICENOW.SERVICENOW.PERSONAL";"";"ServiceNow Personal account";"Personal";"BB77A137-458C-4B7E-946F-2B60B7298C19";"Implicitly Approved"
"MEGWAN";"MEGWAN";"Global Directory";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"";"Global Directory Personal account";"Personal";"64E991FF-1790-4465-BD44-465B11A58CD5";"Implicitly Approved"
"MEGWAN";"MEGWAN";"ServiceNow";"REPORT_USER";"";"report_user";"Personal";"A7335E92-CF4D-456E-B7C7-0EE76D90B3C0";"Implicitly Approved"
"MEGWAN";"MEGWAN";"Global Directory";"EMPLOYEES";"";"Employees";"Personal";"BA607D3E-8807-42B8-8907-22C19A92BD2F";"Implicitly Approved"
"MEGWAN";"MEGWAN";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"";"Medium mailbox quota";"Personal";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"Implicitly Approved"
"MEGWAN";"MEGWAN";"Exchange Hybrid";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"";"Local Mailbox";"Personal";"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"Implicitly Approved"
"MEGWAN";"MEGWAN";"Exchange Hybrid";"USER MAILBOX";"";"User mailbox";"Personal";"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"Implicitly Approved"
"HOWSTE";"HOWSTE";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"";"Active Directory corporate.com Personal account";"Personal";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Implicitly Approved"
"HOWSTE";"HOWSTE";"Active Directory connectivity.com";"AD_CONNECTIVITY.AD_CONNECTIVITY.PERSONAL";"";"Active Directory connectivity.com Personal account";"Personal";"A446130F-41CB-44E9-ACF0-5D1A2C83C5BC";"Implicitly Approved"
"HOWSTE";"HOWSTE";"ServiceNow";"SERVICENOW.SERVICENOW.PERSONAL";"";"ServiceNow Personal account";"Personal";"BB77A137-458C-4B7E-946F-2B60B7298C19";"Implicitly Approved"
"HOWSTE";"HOWSTE";"Global Directory";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"";"Global Directory Personal account";"Personal";"64E991FF-1790-4465-BD44-465B11A58CD5";"Implicitly Approved"
"HOWSTE";"HOWSTE";"ServiceNow";"REPORT_USER";"";"report_user";"Personal";"A7335E92-CF4D-456E-B7C7-0EE76D90B3C0";"Implicitly Approved"
"HOWSTE";"HOWSTE";"Global Directory";"EMPLOYEES";"";"Employees";"Personal";"BA607D3E-8807-42B8-8907-22C19A92BD2F";"Implicitly Approved"
"HOWSTE";"HOWSTE";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"";"Medium mailbox quota";"Personal";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"Implicitly Approved"
"HOWSTE";"HOWSTE";"Exchange Hybrid";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"";"Local Mailbox";"Personal";"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"Implicitly Approved"
"HOWSTE";"HOWSTE";"Exchange Hybrid";"USER MAILBOX";"";"User mailbox";"Personal";"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"Implicitly Approved"
"JANSPI";"JANSPI";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"";"Active Directory corporate.com Personal account";"Personal";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Implicitly Approved"
