"Id";"CreatedTime";"AssignmentsChangedTime";"TechName";"DisplayName";"ResourcePoolId";"ResourceTypeId";"JoinKey";"Deleted";"SkipProvisioning";"SystemName";"ProvTypeAccounts";"ProvTypeAssignments";"ResourceType";"ODWBusiKey"
"0B930B3B-0783-47FF-AB64-458DBE63D94E";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_ZCRR_HRDIRECTOR";"ZCRR_HRDIRECTOR";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_zcrr_hrdirector<r/>"
"821FB696-2180-4A0F-8C97-45A1597FB403";"2022-01-20 16:30:2";"2026-02-14 13:05:5";"AWS.AWS";"Amazon Web Services account";"F32E44C9-6C00-4FE3-8F2C-FA5A16873DD1";"A7B7DB42-D5D4-464E-849F-B59D7239F44B";"";"0";"0";"Amazon Web Services";"3";"3";"Amazon Web Services Account";""
"26E61F9D-BEA2-4DED-966B-45CF6E02D886";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_TREASURY_8562A";"Z_TREASURY_8562A";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_treasury_8562a<r/>"
"4DC41781-95DC-457D-AE02-45E04CD00FDD";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_VMP";"Z_VMP";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_vmp<r/>"
"E5DFC9E0-4BCC-4179-9719-45F1F14128AF";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_MBS_MSO_SALES_MANAGER";"SAP_MBS_MSO_SALES_MANAGER";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_mbs_mso_sales_manager<r/>"
"F2913A8F-4C82-4306-A0F8-45FD69DE2CDE";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_/MRSS/DEMAND_SEARCH_APP";"/MRSS/DEMAND_SEARCH_APP";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_/mrss/demand_search_app<r/>"
"92FF324B-B3EF-4A46-B9E0-4609C586B67B";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_VS::FI_AA_ASSET_TRANSACTIONS";"VS::FI_AA_ASSET_TRANSACTIONS";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_vs::fi_aa_asset_transactions<r/>"
"510528AC-A2F9-49EA-8854-4633F84CCF5A";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_INT_SALES_REP_14";"Z_INT_SALES_REP_14";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_int_sales_rep_14<r/>"
"C41FB860-E3D7-40BC-BA18-463852321767";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_LWM_FINCUSTFACTSHEET_USER";"SAP_LWM_FINCUSTFACTSHEET_USER";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_lwm_fincustfactsheet_user<r/>"
"585DB613-BB82-4D8C-A3FB-463D1D6E104C";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_INCIDENT";"Z_INCIDENT";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_incident<r/>"
"64E991FF-1790-4465-BD44-465B11A58CD5";"2022-01-24 13:16:4";"2025-03-28 18:35:5";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"Global Directory Personal account";"1C2768E9-86FD-43FD-9E0D-5C8FEE21B59B";"C9A0A0FF-22AF-45BD-9AC1-FE6DF2CB9DF1";"";"0";"0";"Global Directory";"3";"3";"Global Directory Account";""
"D32A40D6-EBFE-4668-8A49-46653141FEC5";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_VS::SD_CREDIT_MANAGEMENT";"VS::SD_CREDIT_MANAGEMENT";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_vs::sd_credit_management<r/>"
"9ED8A36E-CDEA-414D-9456-467744174B16";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_DAL_ADMIN_WEBGUI";"Z_DAL_ADMIN_WEBGUI";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_dal_admin_webgui<r/>"
"EAC5D499-FBCB-47B7-B164-469DE7BCB85A";"2025-03-29 22:00:0";"2025-03-29 22:00:0";"APPLICATIONACCOUNTS.EQUIPMENTMAILBOX";"Application accounts Equipment Mailbox Account";"C2CC7033-D8B0-4065-894C-687E2C893AB9";"36ED467A-9018-4724-AEB0-CF7A218DF535";"";"0";"0";"Application accounts";"0";"0";"Application accounts";""
"96A7A7C3-0652-4DD5-A137-46C3028A507E";"2022-01-20 07:44:5";"2022-01-20 07:44:5";"PROBLEM SOLVING";"Problem Solving";"70A75084-3797-45D2-BD79-B9F81AC2AF39";"24262D6D-5F1D-4116-AA64-3D56903B9458";"";"0";"0";"ServiceNow";"3";"3";"ServiceNow Group";"1007_6fcd3b573b331300ad3cc9bb34efc447<r/>"
"86BFEE09-5E83-47FB-89B3-46D7DE56F04E";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_/OTEI/GU_TICKET_CREATOR_MENU";"/OTEI/GU_TICKET_CREATOR_MENU";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_/otei/gu_ticket_creator_menu<r/>"
"F46C2081-3823-4B03-AB98-46DDD336C9D0";"2022-01-24 21:50:5";"2022-01-24 21:50:5";"GD1_100_SAP_GRC_SPC_REG_ORG_OWNER_2";"SAP_GRC_SPC_REG_ORG_OWNER_2";"4E7F27CB-A1FA-4097-AD36-233DDB97F54E";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP GRC";"3";"3";"SAP Role";"1018_r_sap_grc_spc_reg_org_owner_2<r/>"
"20921CE9-0EA3-4F9B-A15F-46F2567B9F60";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_PROJECT_MANAGER";"Z_PROJECT_MANAGER";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_project_manager<r/>"
"856E81CA-43C2-4B26-8259-46F520C999FC";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_USIDES_R3_CLIP";"USIDES_R3_CLIP";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_usides_r3_clip<r/>"
"AC0FBE37-6AC1-4D5E-8CFC-46F6936DFB2A";"2022-01-26 19:46:3";"2022-01-26 19:46:3";"APP_TRADING SYSTEM_TS  STOCKS";"Stocks";"B47870B9-C5D0-4BF6-9668-1644694A838B";"0B8F8867-6B65-4661-96C4-DDA3539B4554";"";"0";"0";"Trading System";"0";"0";"Application Role";"1_<id>1011116</id>"
"EDA9A293-2718-4EA3-B25E-471BB0AA081B";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_ZCRR_TRAINING_ADVISOR";"ZCRR_TRAINING_ADVISOR";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_zcrr_training_advisor<r/>"
"A2EC4912-4648-4E11-B51C-4723249CE64C";"2022-01-24 21:50:5";"2022-01-24 21:50:5";"GD1_100_SAP_GRC_SPC_FDA_PRC_TESTER";"SAP_GRC_SPC_FDA_PRC_TESTER";"4E7F27CB-A1FA-4097-AD36-233DDB97F54E";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP GRC";"3";"3";"SAP Role";"1018_r_sap_grc_spc_fda_prc_tester<r/>"
"FE8F7E95-6D39-450A-9688-473693913677";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_CO_PC_REPORT_MATERIAL_ESTI";"SAP_CO_PC_REPORT_MATERIAL_ESTI";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_co_pc_report_material_esti<r/>"
"B2E78435-844E-4A10-8BE8-476041D5877D";"2022-01-26 10:59:4";"2022-01-26 10:59:4";"EXCHANGESERVICEADMINS_-1604177139";"ExchangeServiceAdmins_-1604177139";"34E7A0ED-F800-448D-8A7F-67115649A594";"3BCB1846-29BD-4FC0-B733-482C5C6BB552";"";"0";"0";"Exchange Hybrid";"3";"3";"Exchange Admin Role Group";"1021_<system>exchange_hybrid</system><resource>$qkghp0-jfiek55eloh1</resource><r/>"
"867B7C85-0139-4EA7-A766-4767D9E8074C";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_MDGM";"SAP_MDGM";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_mdgm<r/>"
"EFCF33D8-A8A8-469F-8C8E-476826E98DB4";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_MDGM_MENU_03";"SAP_MDGM_MENU_03";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_mdgm_menu_03<r/>"
"B1831289-D352-4430-8D4C-477CD01DA596";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_ZIDES_RFID_PRODUCT";"ZIDES_RFID_PRODUCT";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_zides_rfid_product<r/>"
"9B7B556D-2B56-43C8-8430-47A7F2D8777B";"2022-01-24 21:50:5";"2022-01-24 21:50:5";"T_G4600104";"T_G4600104";"4E7F27CB-A1FA-4097-AD36-233DDB97F54E";"3C010D20-AEF8-453E-8E8B-B151374D1B3E";"";"0";"0";"SAP GRC";"3";"3";"SAP Profile";"1018_p_t_g4600104<r/>"
"FEB50C48-D268-4583-8213-47DF4400B0F7";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_SUSTAIN_DUPONT";"Z_SUSTAIN_DUPONT";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_sustain_dupont<r/>"
"CDC6D936-D6BE-4440-A4E6-48003B6B615D";"2022-01-24 13:16:4";"2026-02-14 13:05:5";"SAPGRC.SAPGRC";"SAP GRC account";"4E7F27CB-A1FA-4097-AD36-233DDB97F54E";"AD3F5348-62B3-47B4-BD94-74B0749FF3E1";"";"0";"0";"SAP GRC";"3";"3";"SAP GRC Account";""
"874E51FB-E924-446F-B646-48305DCC1D4C";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_ZWEC";"ZWEC";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_zwec<r/>"
"F601C658-2F5B-4988-A717-483134821857";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_COCKPIT_EAMS_MAINT_WORKER1";"Z_COCKPIT_EAMS_MAINT_WORKER1";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_cockpit_eams_maint_worker1<r/>"
"36205BE8-1EFD-49D1-BF29-485445E49B11";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_IDES_REFX_40_COMM_AREA_MAINT";"Z_IDES_REFX_40_COMM_AREA_MAINT";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_ides_refx_40_comm_area_maint<r/>"
"EC28425E-67DD-4FCE-B598-485B5AEFAA5E";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_EP_RW_CO_KSMN";"SAP_EP_RW_CO_KSMN";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_ep_rw_co_ksmn<r/>"
"9C3D4843-EBD0-49F4-BA69-485CA95F9668";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_ZUS_EBP_MENU";"ZUS_EBP_MENU";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_zus_ebp_menu<r/>"
"7B1C1177-94CB-498E-AEE0-4869E16E5B6E";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_EHSM_HSS_SDSCLERK";"SAP_EHSM_HSS_SDSCLERK";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_ehsm_hss_sdsclerk<r/>"
"D086A58C-5E38-47FF-B48B-486D9C712DB4";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_VS::FI_ACCOUNTS_PAYABLE_CLERK";"VS::FI_ACCOUNTS_PAYABLE_CLERK";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_vs::fi_accounts_payable_clerk<r/>"
"2BF96B1F-7C88-4E1E-8FA4-489ED42CD9EA";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_SAP_PAO_HRPROFESSIONAL";"Z_SAP_PAO_HRPROFESSIONAL";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_sap_pao_hrprofessional<r/>"
"D6F201E0-DCC5-4EFF-B7A3-48AEA9AA7505";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_BCV_ADMIN";"SAP_BCV_ADMIN";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_bcv_admin<r/>"
"48D9EF71-0E91-47C7-8482-48AEAB9B2D16";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_EMPLOYEE_CN_ESS_WDA_2";"SAP_EMPLOYEE_CN_ESS_WDA_2";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_employee_cn_ess_wda_2<r/>"
"3013A2ED-3CB2-4793-ACAE-49083CD0F011";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_EMPLOYEE_ESS_WDA_2";"SAP_EMPLOYEE_ESS_WDA_2";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_employee_ess_wda_2<r/>"
"39E4105B-8157-4438-849C-490C7BA45872";"2022-01-24 21:50:5";"2022-01-24 21:50:5";"GD1_100_SAP_GRC_SPC_FDA_AUT_SPECIALIST";"SAP_GRC_SPC_FDA_AUT_SPECIALIST";"4E7F27CB-A1FA-4097-AD36-233DDB97F54E";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP GRC";"3";"3";"SAP Role";"1018_r_sap_grc_spc_fda_aut_specialist<r/>"
"53C9F713-6FB0-43BE-91BD-492C1BF8EFDB";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_/VIRSA/Z_VFAT_FIREFIGHTER";"/VIRSA/Z_VFAT_FIREFIGHTER";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_/virsa/z_vfat_firefighter<r/>"
"955D505B-2BEB-46E5-9D38-495366C371CD";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_EP_LO_PM_IPLM";"SAP_EP_LO_PM_IPLM";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_ep_lo_pm_iplm<r/>"
"C2917E77-FD3D-409C-B046-4966AF700531";"2022-01-24 21:50:5";"2022-01-24 21:50:5";"T_G4600093";"T_G4600093";"4E7F27CB-A1FA-4097-AD36-233DDB97F54E";"3C010D20-AEF8-453E-8E8B-B151374D1B3E";"";"0";"0";"SAP GRC";"3";"3";"SAP Profile";"1018_p_t_g4600093<r/>"
"293685CA-6B24-49D8-AD34-49826FFD161D";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_IDES_NWBC_APO_PPDS";"IDES_NWBC_APO_PPDS";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_ides_nwbc_apo_ppds<r/>"
"71234AC2-21E5-4DDE-835E-49CBE98B4EFD";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_XI_ADMINISTRATOR_J2EE";"SAP_XI_ADMINISTRATOR_J2EE";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_xi_administrator_j2ee<r/>"
"AF8C9732-A840-41C5-9CCB-49D5FB6938FE";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_SD_SALESCONTRACT_APP";"SAP_SD_SALESCONTRACT_APP";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_sd_salescontract_app<r/>"
"8BCCACAF-B973-4F08-B4CD-49FC4D644911";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_/MRSS/EMPLOYEE";"/MRSS/EMPLOYEE";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_/mrss/employee<r/>"
"66B0E669-063C-42ED-9930-4A07A364FDB5";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_COCKPIT_MOC_ANALYTICS";"SAP_COCKPIT_MOC_ANALYTICS";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_cockpit_moc_analytics<r/>"
"88FAAB04-7D15-4716-8358-4A0B818014BB";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_IDES_ERP_800_PURCHASING_NWBC";"IDES_ERP_800_PURCHASING_NWBC";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_ides_erp_800_purchasing_nwbc<r/>"
"22C3EB50-8DCF-4B30-8AD1-4A533CEDB6D6";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_BC_BATCH_ADMIN_REDWOOD";"SAP_BC_BATCH_ADMIN_REDWOOD";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_bc_batch_admin_redwood<r/>"
"CC4F5649-D15D-4133-AB4D-4A75E6970ADB";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_ZCPMRDS_SR_CPD_PFP_USER_1";"ZCPMRDS_SR_CPD_PFP_USER_1";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_zcpmrds_sr_cpd_pfp_user_1<r/>"
"BD61BEE7-B566-4B65-8FAC-4A92336E1D1D";"2022-01-26 12:32:5";"2022-01-26 12:32:5";"PROJECTOWNER";"Project Owner";"F05C44FA-7256-4B8B-8471-EAF598D9A99E";"9D987C77-5C57-440F-A39C-B062E3C840CB";"";"0";"0";"Omada Identity";"3";"3";"Project Owner Role";""
"8E8D9416-C94A-41F0-9A53-4B22CD840008";"2026-02-20 11:34:0";"2026-02-20 11:34:0";"HIDE IN ADDRESS LIST";"Hide in address list";"34E7A0ED-F800-448D-8A7F-67115649A594";"BFF54F76-34E1-400A-9805-E68537BA80D4";"";"0";"0";"Exchange Hybrid";"3";"3";"Exchange Mailbox Option";""
"98FABB93-90C5-45FC-82D0-4B25FC8DDF35";"2022-01-24 21:50:5";"2022-01-24 21:50:5";"GD1_100_SAP_GRC_RM_CRYSTAL_ROLE";"SAP_GRC_RM_CRYSTAL_ROLE";"4E7F27CB-A1FA-4097-AD36-233DDB97F54E";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP GRC";"3";"3";"SAP Role";"1018_r_sap_grc_rm_crystal_role<r/>"
"2ABE5557-5326-4196-BEA3-4B5FC1B27BEB";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_RCF_INTERNAL_CANDIDATE";"SAP_RCF_INTERNAL_CANDIDATE";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_rcf_internal_candidate<r/>"
"224A77E5-3216-4CBC-A98A-4B660F1031F6";"2022-10-03 06:51:1";"2022-10-03 06:51:1";"PINGONE.PINGONE";"PingOne account";"830B6682-4DE9-436F-AE86-DF6842B7767D";"16089482-7F7C-402A-8053-F862DA191F29";"";"0";"0";"PingOne";"0";"0";"PingOne Account";""
"05B98F92-96F2-4CD5-B62B-4B6FB27D259B";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_SCM310";"Z_SCM310";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_scm310<r/>"
"4D894AB8-68DD-4C58-AE72-4B77145E2E8B";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_IUUC_REPL_ADMIN";"SAP_IUUC_REPL_ADMIN";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_iuuc_repl_admin<r/>"
"D4CBCC79-3693-4C1C-9339-4BCBAE5B2B8D";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_MDGA_MENU";"SAP_MDGA_MENU";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_mdga_menu<r/>"
"ACC6FC2A-D626-4D4A-8E1E-4BFA027289F3";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_ADSCALLERS";"ADSCALLERS";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_adscallers<r/>"
"A6334540-EB39-4893-87BD-4C2953200E57";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_/OTX/RM_UNIT_TEST_POL_4";"/OTX/RM_UNIT_TEST_POL_4";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_/otx/rm_unit_test_pol_4<r/>"
"1B22795A-CC27-4D3B-8653-4C48F87736CA";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_MDGC_DISP_03";"SAP_MDGC_DISP_03";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_mdgc_disp_03<r/>"
"647616EB-F1A4-47A5-890E-4C54551B8C11";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_SUSTAIN_NWBC";"Z_SUSTAIN_NWBC";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_sustain_nwbc<r/>"
