ParentExternalId;ChildExternalId;RelationshipType;SystemName
RES71396;RES11982;Contains;System 2
RES46410;RES42951;GrantsAccessTo;System 8
RES72816;RES24552;GrantsAccessTo;System 14
RES30443;RES3686;Contains;System 10
RES42189;RES71452;GrantsAccessTo;System 10
RES23613;RES55388;Contains;System 11
RES79713;RES74138;Contains;System 9
RES31196;RES8231;GrantsAccessTo;System 2
RES1188;RES64644;Contains;System 20
RES36412;RES60310;Contains;System 6
RES55191;RES58852;Contains;System 15
RES53412;RES68134;Contains;System 6
RES67929;RES17397;Contains;System 18
RES68833;RES45835;GrantsAccessTo;System 5
RES77525;RES67447;Contains;System 14
RES23777;RES46648;GrantsAccessTo;System 17
RES29430;RES64081;Contains;System 12
RES25988;RES44434;Contains;System 16
RES25824;RES38600;GrantsAccessTo;System 12
RES3416;RES38313;GrantsAccessTo;System 3
RES27063;RES75781;Contains;System 4
RES43536;RES3796;Contains;System 9
RES77536;RES41689;Contains;System 13
RES54192;RES73358;GrantsAccessTo;System 3
RES61471;RES67387;Contains;System 18
RES13715;RES1276;GrantsAccessTo;System 6
RES14258;RES62817;Contains;System 8
RES64688;RES22347;Contains;System 10
RES77059;RES74539;Contains;System 7
RES2224;RES63582;Contains;System 7
RES48189;RES19067;Contains;System 17
RES44402;RES34176;Contains;System 9
RES38644;RES52603;GrantsAccessTo;System 5
RES11598;RES1059;GrantsAccessTo;System 7
RES78375;RES20928;GrantsAccessTo;System 16
RES38294;RES65660;Contains;System 14
RES29097;RES40820;Contains;System 15
RES48149;RES51961;Contains;System 20
RES46337;RES1082;Contains;System 19
RES33013;RES13108;Contains;System 16
RES55130;RES13037;GrantsAccessTo;System 4
RES39056;RES76564;Contains;System 20
RES76675;RES79422;Contains;System 16
RES64041;RES40331;GrantsAccessTo;System 16
RES48402;RES73075;Contains;System 1
RES62270;RES28035;GrantsAccessTo;System 17
RES46284;RES65402;Contains;System 3
RES59916;RES3217;GrantsAccessTo;System 17
RES41835;RES19460;Contains;System 7
RES74070;RES38580;Contains;System 9
RES13205;RES55907;GrantsAccessTo;System 13
RES22340;RES25024;Contains;System 2
RES13742;RES38614;Contains;System 10
RES57905;RES55512;GrantsAccessTo;System 7
RES28719;RES4908;Contains;System 14
RES26871;RES17099;Contains;System 19
RES6648;RES44354;Contains;System 12
RES34740;RES42083;GrantsAccessTo;System 3
RES56941;RES2670;GrantsAccessTo;System 2
RES45056;RES15592;Contains;System 6
RES51553;RES43686;GrantsAccessTo;System 6
RES56970;RES32837;Contains;System 17
RES21647;RES58496;GrantsAccessTo;System 18
RES72778;RES42479;Contains;System 20
RES39822;RES69521;Contains;System 15
RES5563;RES49269;Contains;System 13
RES50155;RES16425;GrantsAccessTo;System 14
RES65135;RES71451;GrantsAccessTo;System 4
RES40565;RES24543;Contains;System 16
RES20324;RES74784;Contains;System 14
RES36991;RES33139;Contains;System 15
RES45544;RES79297;Contains;System 4
RES77008;RES74271;Contains;System 14
RES53512;RES66358;Contains;System 1
RES72419;RES25116;Contains;System 11
RES49841;RES32129;Contains;System 8
RES76456;RES63413;Contains;System 13
RES40377;RES22478;Contains;System 12
RES53034;RES68270;Contains;System 14
RES26334;RES75023;Contains;System 13
RES79382;RES48535;Contains;System 18
RES24909;RES6505;Contains;System 14
RES8846;RES79819;GrantsAccessTo;System 19
RES23637;RES55943;Contains;System 2
RES31951;RES72739;Contains;System 16
RES50699;RES48810;Contains;System 14
RES18489;RES1504;Contains;System 17
RES45363;RES43275;Contains;System 20
RES19000;RES289;Contains;System 1
RES53901;RES10326;Contains;System 18
RES23798;RES54392;Contains;System 11
RES31711;RES60575;Contains;System 20
RES64300;RES16133;Contains;System 9
RES15234;RES23985;Contains;System 8
RES74449;RES3698;Contains;System 6
RES4003;RES54373;Contains;System 12
RES23868;RES73371;Contains;System 6
RES14779;RES2665;Contains;System 6
RES67452;RES69838;Contains;System 20
RES9420;RES13528;Contains;System 10
RES60104;RES5412;Contains;System 8
RES22802;RES22356;GrantsAccessTo;System 19
RES129;RES10592;Contains;System 13
RES37950;RES61883;GrantsAccessTo;System 13
RES45547;RES73819;Contains;System 10
RES4366;RES78053;GrantsAccessTo;System 16
RES65170;RES78848;Contains;System 7
RES65652;RES3853;Contains;System 16
RES60878;RES14461;Contains;System 20
RES53430;RES59616;Contains;System 1
RES11208;RES61195;Contains;System 2
RES75809;RES60760;GrantsAccessTo;System 2
RES3890;RES68909;Contains;System 4
RES76838;RES64480;Contains;System 16
RES23100;RES19309;Contains;System 6
RES56213;RES36768;Contains;System 20
RES69440;RES25935;GrantsAccessTo;System 6
RES18582;RES67357;GrantsAccessTo;System 17
RES51049;RES15179;Contains;System 6
RES54834;RES58125;GrantsAccessTo;System 2
RES15172;RES40575;Contains;System 20
RES53093;RES5551;GrantsAccessTo;System 20
RES60912;RES61251;Contains;System 9
RES15555;RES78816;Contains;System 14
RES51832;RES26944;Contains;System 13
RES71435;RES40187;GrantsAccessTo;System 5
RES72913;RES44830;Contains;System 16
RES37347;RES10379;Contains;System 12
RES33483;RES39650;Contains;System 4
RES15262;RES12621;Contains;System 16
RES41851;RES72927;Contains;System 10
RES11865;RES41876;Contains;System 14
RES69878;RES52694;Contains;System 7
RES43378;RES15953;Contains;System 14
RES53588;RES4973;Contains;System 3
RES40998;RES2426;Contains;System 13
RES54034;RES10517;Contains;System 14
RES70034;RES9663;Contains;System 10
RES3760;RES30860;Contains;System 20
RES77609;RES29657;Contains;System 8
RES74453;RES72322;GrantsAccessTo;System 17
RES39040;RES59328;Contains;System 5
RES26675;RES33797;Contains;System 3
RES8791;RES14921;Contains;System 10
RES33874;RES72046;GrantsAccessTo;System 1
RES41238;RES74472;GrantsAccessTo;System 16
RES13516;RES12129;Contains;System 4
RES7930;RES14468;Contains;System 6
RES304;RES52793;Contains;System 13
RES10645;RES54400;Contains;System 19
RES8919;RES63108;Contains;System 10
RES47613;RES28888;Contains;System 18
RES7968;RES48599;Contains;System 2
RES46360;RES3322;GrantsAccessTo;System 20
RES10123;RES11566;Contains;System 7
RES35198;RES69081;Contains;System 4
RES56419;RES18121;Contains;System 9
RES1111;RES54215;Contains;System 15
RES60552;RES68592;GrantsAccessTo;System 15
RES45241;RES25963;Contains;System 17
RES61708;RES35292;Contains;System 10
RES49834;RES51815;Contains;System 20
RES62994;RES13829;Contains;System 20
RES3263;RES64583;Contains;System 5
RES53507;RES17025;Contains;System 8
RES18902;RES74424;GrantsAccessTo;System 9
RES19818;RES65161;Contains;System 15
RES10893;RES11670;Contains;System 17
RES78963;RES66510;Contains;System 20
RES64531;RES50270;Contains;System 2
RES40551;RES13005;Contains;System 17
RES15661;RES29702;Contains;System 19
RES29084;RES52590;Contains;System 8
RES46144;RES63112;Contains;System 17
RES47563;RES50797;Contains;System 17
RES26804;RES79803;GrantsAccessTo;System 13
RES59088;RES54395;Contains;System 5
RES19379;RES39603;Contains;System 1
RES54653;RES55214;GrantsAccessTo;System 2
RES21420;RES447;Contains;System 18
RES8949;RES29042;Contains;System 10
RES7047;RES6526;Contains;System 4
RES20784;RES57920;Contains;System 4
RES30757;RES57700;Contains;System 11
RES26916;RES1681;Contains;System 11
RES29586;RES39458;Contains;System 18
RES17282;RES1387;Contains;System 18
RES74170;RES39829;Contains;System 12
RES32705;RES29398;Contains;System 20
RES51118;RES27786;Contains;System 14
RES36379;RES64266;GrantsAccessTo;System 11
RES7260;RES21576;Contains;System 20
RES77413;RES28194;Contains;System 5
RES72252;RES56827;Contains;System 13
RES52451;RES39204;Contains;System 2
RES32963;RES27086;Contains;System 16
RES12056;RES65227;GrantsAccessTo;System 1
RES1975;RES60039;GrantsAccessTo;System 20
RES37403;RES35634;Contains;System 12
RES43488;RES15133;GrantsAccessTo;System 19
RES28906;RES56611;GrantsAccessTo;System 12
RES60847;RES26125;Contains;System 14
RES68868;RES6234;Contains;System 3
RES6764;RES38618;Contains;System 3
RES42585;RES15017;Contains;System 6
RES40547;RES51123;GrantsAccessTo;System 5
RES38564;RES59853;GrantsAccessTo;System 10
RES51938;RES75210;Contains;System 10
RES56983;RES25317;Contains;System 15
RES33569;RES55705;Contains;System 17
RES10363;RES5151;Contains;System 19
RES34727;RES57717;GrantsAccessTo;System 20
RES16035;RES75596;Contains;System 8
RES65730;RES40189;Contains;System 15
RES61632;RES56144;Contains;System 1
RES43788;RES18247;Contains;System 19
RES231;RES67995;Contains;System 16
RES61863;RES43247;Contains;System 17
RES14909;RES43471;Contains;System 9
RES38633;RES79238;GrantsAccessTo;System 16
RES67486;RES63552;Contains;System 15
RES72474;RES57532;Contains;System 5
RES70157;RES78974;GrantsAccessTo;System 15
RES48293;RES79113;Contains;System 19
RES1210;RES18833;GrantsAccessTo;System 12
RES22786;RES10919;Contains;System 14
RES19872;RES15857;Contains;System 6
RES28518;RES79764;Contains;System 16
RES73496;RES26566;Contains;System 16
RES77663;RES27599;Contains;System 6
RES16408;RES18137;GrantsAccessTo;System 16
RES48527;RES78300;Contains;System 4
RES21327;RES19555;Contains;System 5
RES3728;RES15917;Contains;System 15
RES46628;RES47796;Contains;System 15
RES43970;RES29329;GrantsAccessTo;System 18
RES59824;RES12326;GrantsAccessTo;System 6
RES65604;RES41909;GrantsAccessTo;System 14
RES17649;RES52812;Contains;System 2
RES19629;RES34035;Contains;System 6
RES77271;RES77767;Contains;System 3
RES45577;RES79350;Contains;System 15
RES68504;RES36943;Contains;System 8
RES71128;RES24568;Contains;System 17
RES29861;RES897;Contains;System 10
RES14369;RES76860;Contains;System 15
RES25102;RES60575;Contains;System 8
RES65593;RES33414;Contains;System 4
RES43535;RES14899;Contains;System 12
RES28397;RES59314;Contains;System 16
RES33659;RES6352;Contains;System 8
RES28301;RES44587;GrantsAccessTo;System 19
RES74082;RES43247;Contains;System 5
RES30970;RES48061;Contains;System 1
RES47574;RES21515;GrantsAccessTo;System 17
RES77198;RES27752;GrantsAccessTo;System 9
RES4;RES1016;GrantsAccessTo;System 15
RES45222;RES12528;Contains;System 13
RES56080;RES22591;Contains;System 3
RES43636;RES1532;Contains;System 16
RES78092;RES9072;Contains;System 6
RES58627;RES18207;GrantsAccessTo;System 19
RES7695;RES58936;GrantsAccessTo;System 2
RES75452;RES39815;GrantsAccessTo;System 2
RES14366;RES78135;Contains;System 7
RES58254;RES6254;Contains;System 16
RES4565;RES4240;Contains;System 3
RES45519;RES79187;Contains;System 12
RES70396;RES3346;GrantsAccessTo;System 18
RES70918;RES49641;Contains;System 16
RES19392;RES70859;Contains;System 17
RES13898;RES31799;Contains;System 5
RES39315;RES76636;GrantsAccessTo;System 12
RES52875;RES3834;Contains;System 18
RES61212;RES55280;Contains;System 14
RES55556;RES53245;Contains;System 3
RES22161;RES32589;Contains;System 19
RES52905;RES75151;Contains;System 12
RES21672;RES46861;Contains;System 17
RES37719;RES41575;Contains;System 14
RES29144;RES26387;Contains;System 13
RES5535;RES71275;GrantsAccessTo;System 17
RES1085;RES75073;Contains;System 4
RES31859;RES2078;Contains;System 12
RES40905;RES40027;Contains;System 16
RES15312;RES62991;Contains;System 12
RES61646;RES28926;Contains;System 2
RES75941;RES14867;Contains;System 5
RES7622;RES45016;Contains;System 8
RES4181;RES61072;Contains;System 8
RES39421;RES29925;GrantsAccessTo;System 15
RES68236;RES79351;Contains;System 5
RES40620;RES41747;Contains;System 20
RES77450;RES66348;Contains;System 12
RES63026;RES4901;GrantsAccessTo;System 15
RES47446;RES67155;GrantsAccessTo;System 17
RES40955;RES67279;Contains;System 17
RES56835;RES57074;Contains;System 15
RES37053;RES13240;Contains;System 17
RES71970;RES65530;Contains;System 16
RES16060;RES4236;Contains;System 9
RES68376;RES36427;Contains;System 6
RES7562;RES59090;Contains;System 20
RES73834;RES26366;GrantsAccessTo;System 14
RES39303;RES4804;Contains;System 1
RES71334;RES26024;Contains;System 16
RES79780;RES46659;Contains;System 17
RES44459;RES52067;Contains;System 20
RES28972;RES4943;Contains;System 11
RES21761;RES36429;GrantsAccessTo;System 2
RES45091;RES66743;Contains;System 20
RES10931;RES42687;GrantsAccessTo;System 3
RES29799;RES49623;Contains;System 17
RES48653;RES54972;GrantsAccessTo;System 18
RES41476;RES61848;Contains;System 6
RES75787;RES37978;Contains;System 9
RES4905;RES48647;Contains;System 18
RES65816;RES20231;Contains;System 1
RES6961;RES12350;Contains;System 2
RES46742;RES45015;Contains;System 10
RES60659;RES29953;Contains;System 19
RES25981;RES67019;Contains;System 14
RES13981;RES50514;Contains;System 10
RES2015;RES56126;Contains;System 2
RES9927;RES23788;GrantsAccessTo;System 11
RES72380;RES77109;Contains;System 3
RES19117;RES23213;GrantsAccessTo;System 10
RES19106;RES66370;Contains;System 20
RES9232;RES77322;Contains;System 12
RES3567;RES61980;Contains;System 5
RES19802;RES76308;Contains;System 4
RES18497;RES70593;Contains;System 8
RES3610;RES28755;GrantsAccessTo;System 6
RES52174;RES10332;Contains;System 16
RES5082;RES24844;Contains;System 1
RES6813;RES72543;Contains;System 7
RES27220;RES5273;Contains;System 2
RES15067;RES42907;Contains;System 7
RES14274;RES54955;Contains;System 20
RES22199;RES9570;GrantsAccessTo;System 8
RES22353;RES29372;Contains;System 18
RES71706;RES341;Contains;System 20
RES32608;RES57510;Contains;System 15
RES6260;RES6746;Contains;System 7
RES41414;RES27299;GrantsAccessTo;System 4
RES39912;RES76167;Contains;System 11
RES25209;RES46717;Contains;System 20
RES67850;RES48643;Contains;System 19
RES33773;RES27196;GrantsAccessTo;System 15
RES39850;RES44544;Contains;System 7
RES60985;RES31782;Contains;System 10
RES2154;RES24823;Contains;System 2
RES43882;RES75223;Contains;System 19
RES21487;RES57848;GrantsAccessTo;System 7
RES13604;RES71991;Contains;System 7
RES71661;RES27069;Contains;System 16
RES16159;RES45241;Contains;System 15
RES26330;RES33633;GrantsAccessTo;System 20
RES71394;RES41205;Contains;System 3
RES24081;RES58210;Contains;System 1
RES25029;RES1154;Contains;System 19
RES13985;RES46451;Contains;System 14
RES38583;RES34230;Contains;System 12
RES79402;RES10918;Contains;System 9
RES20732;RES68121;Contains;System 10
RES79872;RES42624;GrantsAccessTo;System 3
RES7812;RES37789;Contains;System 16
RES25608;RES60484;Contains;System 9
RES33442;RES44757;GrantsAccessTo;System 18
RES73731;RES18423;Contains;System 13
RES71215;RES49027;Contains;System 19
RES69795;RES19552;GrantsAccessTo;System 16
RES5987;RES78324;GrantsAccessTo;System 9
RES36811;RES1636;Contains;System 16
RES19956;RES23089;GrantsAccessTo;System 15
RES42944;RES73745;Contains;System 15
RES32123;RES8444;Contains;System 9
RES10958;RES44712;Contains;System 1
RES18140;RES51692;Contains;System 8
RES22141;RES69098;Contains;System 18
RES40322;RES23032;Contains;System 7
RES73087;RES46147;GrantsAccessTo;System 8
RES44243;RES17554;Contains;System 13
RES33607;RES73786;Contains;System 20
RES18710;RES42385;Contains;System 16
RES5135;RES42823;Contains;System 11
RES38138;RES65088;Contains;System 17
RES35937;RES49670;Contains;System 8
RES2635;RES76556;Contains;System 5
RES19449;RES3033;GrantsAccessTo;System 17
RES9860;RES62612;GrantsAccessTo;System 19
RES74160;RES69544;Contains;System 7
RES44927;RES48229;Contains;System 15
RES29120;RES39103;GrantsAccessTo;System 20
RES53513;RES13021;GrantsAccessTo;System 2
RES28326;RES13465;GrantsAccessTo;System 19
RES57289;RES19694;Contains;System 10
RES57912;RES66853;Contains;System 4
RES57373;RES54002;Contains;System 6
RES52420;RES56115;Contains;System 13
RES16385;RES73467;Contains;System 17
RES37535;RES60509;Contains;System 11
RES13430;RES18376;Contains;System 2
RES13886;RES57014;Contains;System 20
RES66743;RES75831;Contains;System 14
RES21536;RES11652;Contains;System 15
RES70207;RES76459;Contains;System 14
RES67611;RES40603;Contains;System 20
RES45905;RES20553;GrantsAccessTo;System 9
RES73272;RES8161;Contains;System 20
RES17955;RES4475;Contains;System 10
RES20453;RES51594;Contains;System 1
RES16350;RES55097;Contains;System 15
RES40001;RES72650;Contains;System 2
RES27024;RES42118;GrantsAccessTo;System 11
RES58125;RES26622;Contains;System 14
RES73297;RES49002;Contains;System 19
RES65400;RES2793;Contains;System 15
RES38793;RES19335;Contains;System 5
RES68031;RES6907;Contains;System 5
RES74667;RES2026;Contains;System 4
RES4822;RES48490;Contains;System 14
RES73493;RES66881;Contains;System 8
RES10658;RES75963;Contains;System 18
RES28553;RES50795;Contains;System 13
RES11071;RES8459;Contains;System 4
RES51973;RES57200;Contains;System 6
RES36139;RES9999;Contains;System 6
RES4496;RES58890;Contains;System 15
RES67854;RES43408;Contains;System 7
RES11605;RES67269;GrantsAccessTo;System 20
RES74958;RES51971;Contains;System 11
RES678;RES45179;GrantsAccessTo;System 5
RES40666;RES66173;Contains;System 17
RES67067;RES25211;Contains;System 7
RES30693;RES16732;Contains;System 16
RES50177;RES67718;Contains;System 8
RES29554;RES42558;Contains;System 17
RES2790;RES21434;Contains;System 6
RES8619;RES16440;Contains;System 1
RES9276;RES54968;Contains;System 18
RES21491;RES79468;Contains;System 5
RES51348;RES60202;GrantsAccessTo;System 11
RES2867;RES20384;GrantsAccessTo;System 19
RES50152;RES16346;Contains;System 2
RES25312;RES16157;Contains;System 10
RES41698;RES3363;Contains;System 5
RES26327;RES63741;Contains;System 13
RES6610;RES40540;Contains;System 14
RES76744;RES26157;Contains;System 13
RES8266;RES8336;GrantsAccessTo;System 13
RES53526;RES40838;GrantsAccessTo;System 16
RES27320;RES44974;Contains;System 19
RES68098;RES11361;Contains;System 19
RES41691;RES61869;Contains;System 5
RES65022;RES40220;GrantsAccessTo;System 17
RES2613;RES18406;Contains;System 11
RES2036;RES18390;GrantsAccessTo;System 6
RES54343;RES57634;GrantsAccessTo;System 5
RES35736;RES43926;GrantsAccessTo;System 1
RES21085;RES32040;GrantsAccessTo;System 16
RES10091;RES65317;GrantsAccessTo;System 19
RES65849;RES25229;Contains;System 4
RES76895;RES23877;GrantsAccessTo;System 13
RES16339;RES72815;Contains;System 9
RES4806;RES19952;GrantsAccessTo;System 3
RES46844;RES29656;Contains;System 3
RES12386;RES37715;Contains;System 20
RES77275;RES28403;GrantsAccessTo;System 9
RES48308;RES10644;Contains;System 5
RES35877;RES40784;Contains;System 15
RES4355;RES63255;Contains;System 8
RES71947;RES30930;Contains;System 11
RES77188;RES29474;GrantsAccessTo;System 1
RES51670;RES62983;Contains;System 16
RES47386;RES52066;GrantsAccessTo;System 8
RES67847;RES16270;Contains;System 13
RES26833;RES32706;GrantsAccessTo;System 2
RES15299;RES29442;GrantsAccessTo;System 12
RES43474;RES3564;Contains;System 16
RES2555;RES67465;Contains;System 16
RES37077;RES74462;Contains;System 12
RES32348;RES75911;GrantsAccessTo;System 17
RES76134;RES77081;Contains;System 16
RES57920;RES28344;GrantsAccessTo;System 18
RES45655;RES58609;Contains;System 10
RES31192;RES74944;Contains;System 12
RES30231;RES32033;Contains;System 13
RES58407;RES30921;Contains;System 15
RES33548;RES1408;GrantsAccessTo;System 19
RES15692;RES49800;Contains;System 8
RES51394;RES14414;Contains;System 5
RES59531;RES15433;GrantsAccessTo;System 4
RES14604;RES16491;Contains;System 6
RES63831;RES59277;Contains;System 11
RES46839;RES32833;Contains;System 1
RES38251;RES13207;Contains;System 12
RES19200;RES69990;Contains;System 15
RES37285;RES75576;Contains;System 19
RES42465;RES52712;GrantsAccessTo;System 5
RES65383;RES9404;GrantsAccessTo;System 4
RES45931;RES22530;Contains;System 11
RES12987;RES33935;GrantsAccessTo;System 14
RES51142;RES28926;Contains;System 16
RES32229;RES15830;GrantsAccessTo;System 10
RES7496;RES44349;GrantsAccessTo;System 18
RES65169;RES9590;Contains;System 5
RES44098;RES22081;GrantsAccessTo;System 3
RES71429;RES13488;Contains;System 10
RES44618;RES2773;Contains;System 4
RES59704;RES45003;Contains;System 17
RES73899;RES55993;Contains;System 3
RES49029;RES69534;Contains;System 7
RES60040;RES29662;Contains;System 6
RES10385;RES78674;Contains;System 10
RES44685;RES14476;GrantsAccessTo;System 18
RES52454;RES64972;GrantsAccessTo;System 10
RES52176;RES69113;Contains;System 8
RES61446;RES56951;Contains;System 11
RES12122;RES13755;GrantsAccessTo;System 3
RES4219;RES49487;Contains;System 14
RES58455;RES34846;Contains;System 11
RES4206;RES35717;Contains;System 12
RES53144;RES78044;Contains;System 12
RES47185;RES41322;Contains;System 3
RES73151;RES47717;Contains;System 15
RES51292;RES14170;Contains;System 1
RES51179;RES46790;Contains;System 20
RES3031;RES20454;Contains;System 19
RES44477;RES23255;Contains;System 5
RES33891;RES21075;Contains;System 5
RES42063;RES52298;Contains;System 16
RES5915;RES13255;GrantsAccessTo;System 13
RES944;RES66716;Contains;System 10
RES13304;RES70083;Contains;System 12
RES69657;RES27992;GrantsAccessTo;System 10
RES26804;RES30420;Contains;System 9
RES45921;RES55839;Contains;System 6
RES28871;RES75203;Contains;System 14
RES14267;RES19726;Contains;System 20
RES37858;RES61788;GrantsAccessTo;System 10
RES51481;RES38113;GrantsAccessTo;System 5
RES4428;RES75620;GrantsAccessTo;System 14
RES19983;RES48166;Contains;System 2
RES30486;RES76034;GrantsAccessTo;System 3
RES9384;RES23622;Contains;System 8
RES12502;RES51379;Contains;System 2
RES11679;RES43950;Contains;System 19
RES52229;RES4278;Contains;System 2
RES30818;RES32665;GrantsAccessTo;System 18
RES34733;RES26600;Contains;System 13
RES73944;RES26359;Contains;System 16
RES47251;RES49138;Contains;System 5
RES30071;RES6212;GrantsAccessTo;System 4
RES44306;RES47098;Contains;System 1
RES16183;RES69946;Contains;System 11
RES53384;RES68317;Contains;System 4
RES41738;RES20084;Contains;System 20
RES10098;RES964;Contains;System 16
RES75360;RES47180;Contains;System 17
RES47432;RES41226;Contains;System 11
RES22360;RES4003;Contains;System 12
RES14667;RES72193;Contains;System 16
RES7243;RES65834;Contains;System 12
RES21964;RES67785;GrantsAccessTo;System 2
RES24194;RES68242;Contains;System 7
RES74056;RES23770;Contains;System 8
RES29302;RES6828;Contains;System 20
RES10964;RES39280;Contains;System 14
RES31456;RES42095;Contains;System 13
RES24810;RES36149;Contains;System 13
RES56521;RES71363;GrantsAccessTo;System 7
RES28455;RES12124;Contains;System 2
RES50262;RES30508;Contains;System 15
RES22260;RES11324;Contains;System 20
RES75867;RES14401;Contains;System 2
RES53317;RES46437;Contains;System 12
RES33164;RES77552;Contains;System 15
RES49666;RES27538;GrantsAccessTo;System 18
RES67203;RES49422;Contains;System 1
RES33192;RES63873;Contains;System 5
RES46008;RES11303;Contains;System 16
RES77332;RES53481;Contains;System 6
RES73609;RES19530;Contains;System 3
RES19433;RES73201;GrantsAccessTo;System 3
RES18607;RES22617;GrantsAccessTo;System 8
RES78793;RES60952;Contains;System 6
RES49691;RES53904;GrantsAccessTo;System 14
RES40677;RES45794;Contains;System 3
RES13748;RES79539;Contains;System 11
RES19573;RES72300;Contains;System 15
RES44854;RES73199;GrantsAccessTo;System 8
RES54024;RES50408;Contains;System 19
RES53193;RES40563;GrantsAccessTo;System 3
RES72773;RES49750;Contains;System 17
RES53394;RES4141;Contains;System 6
RES61494;RES59860;Contains;System 7
RES54131;RES41521;GrantsAccessTo;System 5
RES31370;RES34215;GrantsAccessTo;System 7
RES51986;RES11417;GrantsAccessTo;System 2
RES74692;RES7772;Contains;System 20
RES5291;RES77986;GrantsAccessTo;System 1
RES61707;RES34824;Contains;System 11
RES61154;RES56776;GrantsAccessTo;System 4
RES61534;RES27204;GrantsAccessTo;System 17
RES13743;RES38446;Contains;System 4
RES53746;RES28720;Contains;System 5
RES50052;RES37781;Contains;System 16
RES63700;RES12791;GrantsAccessTo;System 12
RES35440;RES11483;Contains;System 16
RES60215;RES59343;Contains;System 5
RES22298;RES32664;Contains;System 14
RES45594;RES55080;Contains;System 7
RES13226;RES1056;GrantsAccessTo;System 10
RES31766;RES36199;Contains;System 15
RES35354;RES60667;Contains;System 6
RES76234;RES37866;GrantsAccessTo;System 13
RES66412;RES22999;Contains;System 13
RES9067;RES14683;Contains;System 9
RES72338;RES36699;GrantsAccessTo;System 6
RES69979;RES68038;Contains;System 19
RES73008;RES13809;Contains;System 16
RES20940;RES34118;Contains;System 20
RES65945;RES41566;Contains;System 20
RES29282;RES22182;Contains;System 17
RES52365;RES70378;GrantsAccessTo;System 6
RES75087;RES74722;Contains;System 20
RES76276;RES37453;Contains;System 19
RES45993;RES4456;GrantsAccessTo;System 12
RES7282;RES35090;Contains;System 16
RES69736;RES77655;Contains;System 9
RES9143;RES60752;GrantsAccessTo;System 12
RES66529;RES5233;Contains;System 13
RES13626;RES5774;Contains;System 20
RES79854;RES30791;GrantsAccessTo;System 20
RES78094;RES49587;GrantsAccessTo;System 16
RES70208;RES18789;Contains;System 16
RES54973;RES60839;GrantsAccessTo;System 19
RES71262;RES40649;GrantsAccessTo;System 14
RES42955;RES35890;Contains;System 4
RES10614;RES48213;Contains;System 18
RES32334;RES73754;GrantsAccessTo;System 11
RES35738;RES66992;Contains;System 15
RES35205;RES32634;GrantsAccessTo;System 6
RES11286;RES43937;Contains;System 18
RES27504;RES2620;GrantsAccessTo;System 2
RES12967;RES10928;Contains;System 14
RES11077;RES74009;Contains;System 11
RES17339;RES65551;GrantsAccessTo;System 8
RES37572;RES75327;Contains;System 20
RES37347;RES73029;Contains;System 17
RES13376;RES15776;Contains;System 10
RES56317;RES54548;Contains;System 20
RES73804;RES23098;GrantsAccessTo;System 2
RES55684;RES6326;Contains;System 6
RES14860;RES8466;Contains;System 11
RES30346;RES3499;Contains;System 13
RES44962;RES34451;GrantsAccessTo;System 4
RES12784;RES45632;Contains;System 9
RES56869;RES4550;GrantsAccessTo;System 20
RES51941;RES20267;GrantsAccessTo;System 10
RES30584;RES37630;Contains;System 19
RES78720;RES59678;Contains;System 8
RES17250;RES9747;GrantsAccessTo;System 8
RES43885;RES64021;Contains;System 3
RES56624;RES69334;GrantsAccessTo;System 6
RES71971;RES27466;GrantsAccessTo;System 8
RES70090;RES32356;Contains;System 13
RES14012;RES60886;Contains;System 19
RES11805;RES72615;Contains;System 19
RES33338;RES44911;Contains;System 17
RES60253;RES31331;GrantsAccessTo;System 1
RES64038;RES4127;GrantsAccessTo;System 19
RES46915;RES62437;Contains;System 16
RES26600;RES54795;Contains;System 1
RES51396;RES21990;Contains;System 12
RES28552;RES3065;Contains;System 10
RES40280;RES67003;Contains;System 13
RES52876;RES44920;Contains;System 3
RES18401;RES8384;Contains;System 11
RES28757;RES63197;Contains;System 17
RES41765;RES38279;Contains;System 8
RES40319;RES66861;Contains;System 10
RES28056;RES8028;Contains;System 3
RES40759;RES4569;Contains;System 15
RES14096;RES42346;Contains;System 20
RES67051;RES19320;Contains;System 1
RES5896;RES8855;Contains;System 5
RES13181;RES3920;Contains;System 18
RES57856;RES18189;Contains;System 18
RES78846;RES65660;GrantsAccessTo;System 14
RES19010;RES60066;Contains;System 12
RES23599;RES45194;Contains;System 4
RES51652;RES64426;Contains;System 17
RES20440;RES47100;GrantsAccessTo;System 6
RES18306;RES2225;Contains;System 8
RES22654;RES29777;Contains;System 7
RES33666;RES33123;Contains;System 6
RES79970;RES46458;Contains;System 8
RES46300;RES69338;Contains;System 2
RES76105;RES55125;Contains;System 11
RES37902;RES30376;Contains;System 8
RES57376;RES67951;Contains;System 3
RES19276;RES62155;Contains;System 20
RES39980;RES44583;Contains;System 18
RES36236;RES79080;Contains;System 18
RES11701;RES28383;Contains;System 2
RES6083;RES78108;Contains;System 8
RES69074;RES71929;Contains;System 11
RES23828;RES64978;GrantsAccessTo;System 19
RES63211;RES75075;Contains;System 12
RES65364;RES22738;Contains;System 5
RES74490;RES61723;GrantsAccessTo;System 1
RES38573;RES68793;Contains;System 20
RES43943;RES67921;Contains;System 3
RES16514;RES41372;Contains;System 15
RES47838;RES16658;Contains;System 7
