ExternalId;DisplayName;ResourceType;Description;SystemName;Enabled
RES6687;Resource 6687;ApplicationRole;Load test ApplicationRole resource 6687;System 4;true
RES6688;Resource 6688;BusinessRole;Load test BusinessRole resource 6688;System 2;true
RES6689;Resource 6689;BusinessRole;Load test BusinessRole resource 6689;System 12;true
RES6690;Resource 6690;DirectoryRole;Load test DirectoryRole resource 6690;System 10;true
RES6691;Resource 6691;EntraGroup;Load test EntraGroup resource 6691;System 9;true
RES6692;Resource 6692;ApplicationRole;Load test ApplicationRole resource 6692;System 10;true
RES6693;Resource 6693;BusinessRole;Load test BusinessRole resource 6693;System 3;true
RES6694;Resource 6694;EntraGroup;Load test EntraGroup resource 6694;System 12;true
RES6695;Resource 6695;AppRole;Load test AppRole resource 6695;System 13;true
RES6696;Resource 6696;AppRole;Load test AppRole resource 6696;System 2;true
RES6697;Resource 6697;EntraGroup;Load test EntraGroup resource 6697;System 14;false
RES6698;Resource 6698;AppRole;Load test AppRole resource 6698;System 9;true
RES6699;Resource 6699;BusinessRole;Load test BusinessRole resource 6699;System 8;true
RES6700;Resource 6700;ApplicationRole;Load test ApplicationRole resource 6700;System 10;true
RES6701;Resource 6701;ApplicationRole;Load test ApplicationRole resource 6701;System 15;true
RES6702;Resource 6702;ApplicationRole;Load test ApplicationRole resource 6702;System 19;true
RES6703;Resource 6703;AppRole;Load test AppRole resource 6703;System 13;true
RES6704;Resource 6704;AppRole;Load test AppRole resource 6704;System 11;true
RES6705;Resource 6705;BusinessRole;Load test BusinessRole resource 6705;System 17;true
RES6706;Resource 6706;DirectoryRole;Load test DirectoryRole resource 6706;System 18;true
RES6707;Resource 6707;ApplicationRole;Load test ApplicationRole resource 6707;System 16;true
RES6708;Resource 6708;EntraGroup;Load test EntraGroup resource 6708;System 14;true
RES6709;Resource 6709;DirectoryRole;Load test DirectoryRole resource 6709;System 12;false
RES6710;Resource 6710;BusinessRole;Load test BusinessRole resource 6710;System 12;true
RES6711;Resource 6711;SAPRole;Load test SAPRole resource 6711;System 10;true
RES6712;Resource 6712;DirectoryRole;Load test DirectoryRole resource 6712;System 3;true
RES6713;Resource 6713;ApplicationRole;Load test ApplicationRole resource 6713;System 13;true
RES6714;Resource 6714;AppRole;Load test AppRole resource 6714;System 1;true
RES6715;Resource 6715;DirectoryRole;Load test DirectoryRole resource 6715;System 9;true
RES6716;Resource 6716;EntraGroup;Load test EntraGroup resource 6716;System 5;true
RES6717;Resource 6717;BusinessRole;Load test BusinessRole resource 6717;System 11;true
RES6718;Resource 6718;DirectoryRole;Load test DirectoryRole resource 6718;System 20;true
RES6719;Resource 6719;SAPRole;Load test SAPRole resource 6719;System 16;true
RES6720;Resource 6720;DirectoryRole;Load test DirectoryRole resource 6720;System 5;true
RES6721;Resource 6721;DirectoryRole;Load test DirectoryRole resource 6721;System 5;true
RES6722;Resource 6722;SAPRole;Load test SAPRole resource 6722;System 9;true
RES6723;Resource 6723;SAPRole;Load test SAPRole resource 6723;System 14;true
RES6724;Resource 6724;DirectoryRole;Load test DirectoryRole resource 6724;System 18;true
RES6725;Resource 6725;DirectoryRole;Load test DirectoryRole resource 6725;System 8;true
RES6726;Resource 6726;EntraGroup;Load test EntraGroup resource 6726;System 10;true
RES6727;Resource 6727;AppRole;Load test AppRole resource 6727;System 13;true
RES6728;Resource 6728;BusinessRole;Load test BusinessRole resource 6728;System 19;true
RES6729;Resource 6729;AppRole;Load test AppRole resource 6729;System 8;true
RES6730;Resource 6730;ApplicationRole;Load test ApplicationRole resource 6730;System 11;true
RES6731;Resource 6731;DirectoryRole;Load test DirectoryRole resource 6731;System 4;true
RES6732;Resource 6732;SAPRole;Load test SAPRole resource 6732;System 19;true
RES6733;Resource 6733;BusinessRole;Load test BusinessRole resource 6733;System 9;true
RES6734;Resource 6734;EntraGroup;Load test EntraGroup resource 6734;System 17;true
RES6735;Resource 6735;ApplicationRole;Load test ApplicationRole resource 6735;System 15;true
RES6736;Resource 6736;SAPRole;Load test SAPRole resource 6736;System 1;true
RES6737;Resource 6737;ApplicationRole;Load test ApplicationRole resource 6737;System 2;true
RES6738;Resource 6738;ApplicationRole;Load test ApplicationRole resource 6738;System 3;true
RES6739;Resource 6739;ApplicationRole;Load test ApplicationRole resource 6739;System 7;true
RES6740;Resource 6740;EntraGroup;Load test EntraGroup resource 6740;System 15;true
RES6741;Resource 6741;AppRole;Load test AppRole resource 6741;System 6;true
RES6742;Resource 6742;SAPRole;Load test SAPRole resource 6742;System 19;true
RES6743;Resource 6743;DirectoryRole;Load test DirectoryRole resource 6743;System 11;true
RES6744;Resource 6744;ApplicationRole;Load test ApplicationRole resource 6744;System 15;true
RES6745;Resource 6745;SAPRole;Load test SAPRole resource 6745;System 10;true
RES6746;Resource 6746;DirectoryRole;Load test DirectoryRole resource 6746;System 9;true
RES6747;Resource 6747;BusinessRole;Load test BusinessRole resource 6747;System 6;true
RES6748;Resource 6748;ApplicationRole;Load test ApplicationRole resource 6748;System 20;true
RES6749;Resource 6749;EntraGroup;Load test EntraGroup resource 6749;System 19;true
RES6750;Resource 6750;DirectoryRole;Load test DirectoryRole resource 6750;System 7;true
RES6751;Resource 6751;BusinessRole;Load test BusinessRole resource 6751;System 7;true
RES6752;Resource 6752;EntraGroup;Load test EntraGroup resource 6752;System 13;true
RES6753;Resource 6753;BusinessRole;Load test BusinessRole resource 6753;System 13;true
RES6754;Resource 6754;ApplicationRole;Load test ApplicationRole resource 6754;System 9;true
RES6755;Resource 6755;EntraGroup;Load test EntraGroup resource 6755;System 1;true
RES6756;Resource 6756;SAPRole;Load test SAPRole resource 6756;System 14;true
RES6757;Resource 6757;DirectoryRole;Load test DirectoryRole resource 6757;System 4;true
RES6758;Resource 6758;EntraGroup;Load test EntraGroup resource 6758;System 14;true
RES6759;Resource 6759;AppRole;Load test AppRole resource 6759;System 12;true
RES6760;Resource 6760;DirectoryRole;Load test DirectoryRole resource 6760;System 6;false
RES6761;Resource 6761;AppRole;Load test AppRole resource 6761;System 1;true
RES6762;Resource 6762;DirectoryRole;Load test DirectoryRole resource 6762;System 10;true
RES6763;Resource 6763;SAPRole;Load test SAPRole resource 6763;System 3;true
RES6764;Resource 6764;SAPRole;Load test SAPRole resource 6764;System 9;true
RES6765;Resource 6765;BusinessRole;Load test BusinessRole resource 6765;System 9;true
RES6766;Resource 6766;ApplicationRole;Load test ApplicationRole resource 6766;System 17;false
RES6767;Resource 6767;EntraGroup;Load test EntraGroup resource 6767;System 15;true
RES6768;Resource 6768;BusinessRole;Load test BusinessRole resource 6768;System 20;true
RES6769;Resource 6769;DirectoryRole;Load test DirectoryRole resource 6769;System 8;true
RES6770;Resource 6770;SAPRole;Load test SAPRole resource 6770;System 9;true
RES6771;Resource 6771;SAPRole;Load test SAPRole resource 6771;System 15;true
RES6772;Resource 6772;DirectoryRole;Load test DirectoryRole resource 6772;System 6;true
RES6773;Resource 6773;SAPRole;Load test SAPRole resource 6773;System 7;true
RES6774;Resource 6774;ApplicationRole;Load test ApplicationRole resource 6774;System 20;true
RES6775;Resource 6775;DirectoryRole;Load test DirectoryRole resource 6775;System 12;true
RES6776;Resource 6776;EntraGroup;Load test EntraGroup resource 6776;System 14;true
RES6777;Resource 6777;AppRole;Load test AppRole resource 6777;System 15;true
RES6778;Resource 6778;SAPRole;Load test SAPRole resource 6778;System 13;true
RES6779;Resource 6779;DirectoryRole;Load test DirectoryRole resource 6779;System 5;true
RES6780;Resource 6780;EntraGroup;Load test EntraGroup resource 6780;System 1;true
RES6781;Resource 6781;DirectoryRole;Load test DirectoryRole resource 6781;System 1;true
RES6782;Resource 6782;DirectoryRole;Load test DirectoryRole resource 6782;System 1;true
RES6783;Resource 6783;AppRole;Load test AppRole resource 6783;System 13;true
RES6784;Resource 6784;BusinessRole;Load test BusinessRole resource 6784;System 12;true
RES6785;Resource 6785;BusinessRole;Load test BusinessRole resource 6785;System 3;true
RES6786;Resource 6786;DirectoryRole;Load test DirectoryRole resource 6786;System 14;true
RES6787;Resource 6787;BusinessRole;Load test BusinessRole resource 6787;System 15;true
RES6788;Resource 6788;BusinessRole;Load test BusinessRole resource 6788;System 16;true
RES6789;Resource 6789;SAPRole;Load test SAPRole resource 6789;System 20;true
RES6790;Resource 6790;DirectoryRole;Load test DirectoryRole resource 6790;System 2;true
RES6791;Resource 6791;BusinessRole;Load test BusinessRole resource 6791;System 6;true
RES6792;Resource 6792;BusinessRole;Load test BusinessRole resource 6792;System 4;false
RES6793;Resource 6793;DirectoryRole;Load test DirectoryRole resource 6793;System 19;true
RES6794;Resource 6794;EntraGroup;Load test EntraGroup resource 6794;System 11;true
RES6795;Resource 6795;EntraGroup;Load test EntraGroup resource 6795;System 3;true
RES6796;Resource 6796;SAPRole;Load test SAPRole resource 6796;System 17;true
RES6797;Resource 6797;DirectoryRole;Load test DirectoryRole resource 6797;System 20;true
RES6798;Resource 6798;AppRole;Load test AppRole resource 6798;System 14;true
RES6799;Resource 6799;BusinessRole;Load test BusinessRole resource 6799;System 8;true
RES6800;Resource 6800;EntraGroup;Load test EntraGroup resource 6800;System 11;true
RES6801;Resource 6801;AppRole;Load test AppRole resource 6801;System 15;true
RES6802;Resource 6802;EntraGroup;Load test EntraGroup resource 6802;System 2;true
RES6803;Resource 6803;SAPRole;Load test SAPRole resource 6803;System 1;false
RES6804;Resource 6804;DirectoryRole;Load test DirectoryRole resource 6804;System 19;true
RES6805;Resource 6805;ApplicationRole;Load test ApplicationRole resource 6805;System 7;true
RES6806;Resource 6806;AppRole;Load test AppRole resource 6806;System 7;true
RES6807;Resource 6807;AppRole;Load test AppRole resource 6807;System 20;true
RES6808;Resource 6808;AppRole;Load test AppRole resource 6808;System 20;true
RES6809;Resource 6809;BusinessRole;Load test BusinessRole resource 6809;System 15;true
RES6810;Resource 6810;ApplicationRole;Load test ApplicationRole resource 6810;System 20;true
RES6811;Resource 6811;DirectoryRole;Load test DirectoryRole resource 6811;System 16;true
RES6812;Resource 6812;AppRole;Load test AppRole resource 6812;System 10;true
RES6813;Resource 6813;AppRole;Load test AppRole resource 6813;System 19;true
RES6814;Resource 6814;ApplicationRole;Load test ApplicationRole resource 6814;System 3;true
RES6815;Resource 6815;AppRole;Load test AppRole resource 6815;System 1;true
RES6816;Resource 6816;ApplicationRole;Load test ApplicationRole resource 6816;System 15;true
RES6817;Resource 6817;EntraGroup;Load test EntraGroup resource 6817;System 17;true
RES6818;Resource 6818;AppRole;Load test AppRole resource 6818;System 9;true
RES6819;Resource 6819;ApplicationRole;Load test ApplicationRole resource 6819;System 20;true
RES6820;Resource 6820;BusinessRole;Load test BusinessRole resource 6820;System 15;true
RES6821;Resource 6821;AppRole;Load test AppRole resource 6821;System 5;true
RES6822;Resource 6822;SAPRole;Load test SAPRole resource 6822;System 2;true
RES6823;Resource 6823;SAPRole;Load test SAPRole resource 6823;System 8;true
RES6824;Resource 6824;BusinessRole;Load test BusinessRole resource 6824;System 2;true
RES6825;Resource 6825;AppRole;Load test AppRole resource 6825;System 15;true
RES6826;Resource 6826;SAPRole;Load test SAPRole resource 6826;System 2;false
RES6827;Resource 6827;EntraGroup;Load test EntraGroup resource 6827;System 13;true
RES6828;Resource 6828;SAPRole;Load test SAPRole resource 6828;System 17;true
RES6829;Resource 6829;DirectoryRole;Load test DirectoryRole resource 6829;System 3;true
RES6830;Resource 6830;ApplicationRole;Load test ApplicationRole resource 6830;System 12;true
RES6831;Resource 6831;EntraGroup;Load test EntraGroup resource 6831;System 3;true
RES6832;Resource 6832;AppRole;Load test AppRole resource 6832;System 4;true
RES6833;Resource 6833;DirectoryRole;Load test DirectoryRole resource 6833;System 7;false
RES6834;Resource 6834;ApplicationRole;Load test ApplicationRole resource 6834;System 11;true
RES6835;Resource 6835;AppRole;Load test AppRole resource 6835;System 16;true
RES6836;Resource 6836;AppRole;Load test AppRole resource 6836;System 20;true
RES6837;Resource 6837;AppRole;Load test AppRole resource 6837;System 12;true
RES6838;Resource 6838;DirectoryRole;Load test DirectoryRole resource 6838;System 7;true
RES6839;Resource 6839;BusinessRole;Load test BusinessRole resource 6839;System 8;true
RES6840;Resource 6840;ApplicationRole;Load test ApplicationRole resource 6840;System 9;true
RES6841;Resource 6841;DirectoryRole;Load test DirectoryRole resource 6841;System 9;true
RES6842;Resource 6842;BusinessRole;Load test BusinessRole resource 6842;System 8;true
RES6843;Resource 6843;SAPRole;Load test SAPRole resource 6843;System 20;true
RES6844;Resource 6844;ApplicationRole;Load test ApplicationRole resource 6844;System 12;true
RES6845;Resource 6845;EntraGroup;Load test EntraGroup resource 6845;System 4;true
RES6846;Resource 6846;AppRole;Load test AppRole resource 6846;System 16;true
RES6847;Resource 6847;BusinessRole;Load test BusinessRole resource 6847;System 4;true
RES6848;Resource 6848;DirectoryRole;Load test DirectoryRole resource 6848;System 6;false
RES6849;Resource 6849;AppRole;Load test AppRole resource 6849;System 5;true
RES6850;Resource 6850;EntraGroup;Load test EntraGroup resource 6850;System 7;true
RES6851;Resource 6851;AppRole;Load test AppRole resource 6851;System 18;true
RES6852;Resource 6852;EntraGroup;Load test EntraGroup resource 6852;System 3;true
RES6853;Resource 6853;AppRole;Load test AppRole resource 6853;System 4;true
RES6854;Resource 6854;ApplicationRole;Load test ApplicationRole resource 6854;System 8;false
RES6855;Resource 6855;EntraGroup;Load test EntraGroup resource 6855;System 14;true
RES6856;Resource 6856;EntraGroup;Load test EntraGroup resource 6856;System 16;true
RES6857;Resource 6857;EntraGroup;Load test EntraGroup resource 6857;System 15;true
RES6858;Resource 6858;BusinessRole;Load test BusinessRole resource 6858;System 11;true
RES6859;Resource 6859;DirectoryRole;Load test DirectoryRole resource 6859;System 2;true
RES6860;Resource 6860;DirectoryRole;Load test DirectoryRole resource 6860;System 16;true
RES6861;Resource 6861;EntraGroup;Load test EntraGroup resource 6861;System 3;true
RES6862;Resource 6862;DirectoryRole;Load test DirectoryRole resource 6862;System 9;true
RES6863;Resource 6863;ApplicationRole;Load test ApplicationRole resource 6863;System 20;true
RES6864;Resource 6864;ApplicationRole;Load test ApplicationRole resource 6864;System 1;true
RES6865;Resource 6865;AppRole;Load test AppRole resource 6865;System 11;true
RES6866;Resource 6866;SAPRole;Load test SAPRole resource 6866;System 11;true
RES6867;Resource 6867;ApplicationRole;Load test ApplicationRole resource 6867;System 9;true
RES6868;Resource 6868;AppRole;Load test AppRole resource 6868;System 2;true
RES6869;Resource 6869;SAPRole;Load test SAPRole resource 6869;System 4;true
RES6870;Resource 6870;DirectoryRole;Load test DirectoryRole resource 6870;System 6;true
RES6871;Resource 6871;ApplicationRole;Load test ApplicationRole resource 6871;System 17;true
RES6872;Resource 6872;SAPRole;Load test SAPRole resource 6872;System 15;true
RES6873;Resource 6873;SAPRole;Load test SAPRole resource 6873;System 8;true
RES6874;Resource 6874;SAPRole;Load test SAPRole resource 6874;System 6;true
RES6875;Resource 6875;EntraGroup;Load test EntraGroup resource 6875;System 2;true
RES6876;Resource 6876;EntraGroup;Load test EntraGroup resource 6876;System 14;false
RES6877;Resource 6877;BusinessRole;Load test BusinessRole resource 6877;System 12;true
RES6878;Resource 6878;AppRole;Load test AppRole resource 6878;System 16;true
RES6879;Resource 6879;DirectoryRole;Load test DirectoryRole resource 6879;System 10;true
RES6880;Resource 6880;EntraGroup;Load test EntraGroup resource 6880;System 12;true
RES6881;Resource 6881;BusinessRole;Load test BusinessRole resource 6881;System 3;true
RES6882;Resource 6882;EntraGroup;Load test EntraGroup resource 6882;System 20;true
RES6883;Resource 6883;EntraGroup;Load test EntraGroup resource 6883;System 8;true
RES6884;Resource 6884;AppRole;Load test AppRole resource 6884;System 18;true
RES6885;Resource 6885;SAPRole;Load test SAPRole resource 6885;System 15;true
RES6886;Resource 6886;AppRole;Load test AppRole resource 6886;System 11;false
RES6887;Resource 6887;ApplicationRole;Load test ApplicationRole resource 6887;System 3;true
RES6888;Resource 6888;BusinessRole;Load test BusinessRole resource 6888;System 7;true
RES6889;Resource 6889;BusinessRole;Load test BusinessRole resource 6889;System 8;true
RES6890;Resource 6890;EntraGroup;Load test EntraGroup resource 6890;System 13;true
RES6891;Resource 6891;EntraGroup;Load test EntraGroup resource 6891;System 5;true
RES6892;Resource 6892;ApplicationRole;Load test ApplicationRole resource 6892;System 18;true
RES6893;Resource 6893;EntraGroup;Load test EntraGroup resource 6893;System 2;true
RES6894;Resource 6894;BusinessRole;Load test BusinessRole resource 6894;System 19;true
RES6895;Resource 6895;EntraGroup;Load test EntraGroup resource 6895;System 16;true
RES6896;Resource 6896;BusinessRole;Load test BusinessRole resource 6896;System 5;true
RES6897;Resource 6897;EntraGroup;Load test EntraGroup resource 6897;System 1;true
RES6898;Resource 6898;EntraGroup;Load test EntraGroup resource 6898;System 4;true
RES6899;Resource 6899;DirectoryRole;Load test DirectoryRole resource 6899;System 1;true
RES6900;Resource 6900;ApplicationRole;Load test ApplicationRole resource 6900;System 11;true
RES6901;Resource 6901;SAPRole;Load test SAPRole resource 6901;System 1;true
RES6902;Resource 6902;AppRole;Load test AppRole resource 6902;System 10;true
RES6903;Resource 6903;BusinessRole;Load test BusinessRole resource 6903;System 7;true
RES6904;Resource 6904;EntraGroup;Load test EntraGroup resource 6904;System 11;true
RES6905;Resource 6905;ApplicationRole;Load test ApplicationRole resource 6905;System 9;true
RES6906;Resource 6906;SAPRole;Load test SAPRole resource 6906;System 5;true
RES6907;Resource 6907;EntraGroup;Load test EntraGroup resource 6907;System 3;true
RES6908;Resource 6908;ApplicationRole;Load test ApplicationRole resource 6908;System 19;true
RES6909;Resource 6909;SAPRole;Load test SAPRole resource 6909;System 2;true
RES6910;Resource 6910;BusinessRole;Load test BusinessRole resource 6910;System 5;true
RES6911;Resource 6911;SAPRole;Load test SAPRole resource 6911;System 3;true
RES6912;Resource 6912;AppRole;Load test AppRole resource 6912;System 6;true
RES6913;Resource 6913;AppRole;Load test AppRole resource 6913;System 12;true
RES6914;Resource 6914;EntraGroup;Load test EntraGroup resource 6914;System 20;true
RES6915;Resource 6915;SAPRole;Load test SAPRole resource 6915;System 3;true
RES6916;Resource 6916;AppRole;Load test AppRole resource 6916;System 5;true
RES6917;Resource 6917;SAPRole;Load test SAPRole resource 6917;System 12;true
RES6918;Resource 6918;SAPRole;Load test SAPRole resource 6918;System 19;true
RES6919;Resource 6919;BusinessRole;Load test BusinessRole resource 6919;System 5;true
RES6920;Resource 6920;SAPRole;Load test SAPRole resource 6920;System 6;true
RES6921;Resource 6921;AppRole;Load test AppRole resource 6921;System 1;true
RES6922;Resource 6922;ApplicationRole;Load test ApplicationRole resource 6922;System 15;true
RES6923;Resource 6923;ApplicationRole;Load test ApplicationRole resource 6923;System 7;true
RES6924;Resource 6924;SAPRole;Load test SAPRole resource 6924;System 13;true
RES6925;Resource 6925;SAPRole;Load test SAPRole resource 6925;System 2;true
RES6926;Resource 6926;SAPRole;Load test SAPRole resource 6926;System 15;true
RES6927;Resource 6927;EntraGroup;Load test EntraGroup resource 6927;System 16;true
RES6928;Resource 6928;SAPRole;Load test SAPRole resource 6928;System 2;true
RES6929;Resource 6929;EntraGroup;Load test EntraGroup resource 6929;System 1;true
RES6930;Resource 6930;SAPRole;Load test SAPRole resource 6930;System 2;true
RES6931;Resource 6931;DirectoryRole;Load test DirectoryRole resource 6931;System 7;true
RES6932;Resource 6932;ApplicationRole;Load test ApplicationRole resource 6932;System 8;false
RES6933;Resource 6933;DirectoryRole;Load test DirectoryRole resource 6933;System 5;true
RES6934;Resource 6934;EntraGroup;Load test EntraGroup resource 6934;System 14;true
RES6935;Resource 6935;AppRole;Load test AppRole resource 6935;System 20;false
RES6936;Resource 6936;EntraGroup;Load test EntraGroup resource 6936;System 1;true
RES6937;Resource 6937;SAPRole;Load test SAPRole resource 6937;System 5;true
RES6938;Resource 6938;SAPRole;Load test SAPRole resource 6938;System 4;true
RES6939;Resource 6939;AppRole;Load test AppRole resource 6939;System 7;true
RES6940;Resource 6940;BusinessRole;Load test BusinessRole resource 6940;System 18;true
RES6941;Resource 6941;SAPRole;Load test SAPRole resource 6941;System 13;true
RES6942;Resource 6942;EntraGroup;Load test EntraGroup resource 6942;System 10;true
RES6943;Resource 6943;SAPRole;Load test SAPRole resource 6943;System 7;true
RES6944;Resource 6944;SAPRole;Load test SAPRole resource 6944;System 10;true
RES6945;Resource 6945;BusinessRole;Load test BusinessRole resource 6945;System 18;true
RES6946;Resource 6946;ApplicationRole;Load test ApplicationRole resource 6946;System 13;true
RES6947;Resource 6947;DirectoryRole;Load test DirectoryRole resource 6947;System 19;true
RES6948;Resource 6948;BusinessRole;Load test BusinessRole resource 6948;System 20;true
RES6949;Resource 6949;AppRole;Load test AppRole resource 6949;System 11;true
RES6950;Resource 6950;ApplicationRole;Load test ApplicationRole resource 6950;System 7;true
RES6951;Resource 6951;EntraGroup;Load test EntraGroup resource 6951;System 6;true
RES6952;Resource 6952;DirectoryRole;Load test DirectoryRole resource 6952;System 20;true
RES6953;Resource 6953;AppRole;Load test AppRole resource 6953;System 12;true
RES6954;Resource 6954;DirectoryRole;Load test DirectoryRole resource 6954;System 18;true
RES6955;Resource 6955;SAPRole;Load test SAPRole resource 6955;System 1;true
RES6956;Resource 6956;ApplicationRole;Load test ApplicationRole resource 6956;System 18;true
RES6957;Resource 6957;SAPRole;Load test SAPRole resource 6957;System 14;true
RES6958;Resource 6958;DirectoryRole;Load test DirectoryRole resource 6958;System 16;true
RES6959;Resource 6959;AppRole;Load test AppRole resource 6959;System 17;true
RES6960;Resource 6960;BusinessRole;Load test BusinessRole resource 6960;System 11;true
RES6961;Resource 6961;EntraGroup;Load test EntraGroup resource 6961;System 9;true
RES6962;Resource 6962;AppRole;Load test AppRole resource 6962;System 4;true
RES6963;Resource 6963;EntraGroup;Load test EntraGroup resource 6963;System 13;true
RES6964;Resource 6964;EntraGroup;Load test EntraGroup resource 6964;System 6;true
RES6965;Resource 6965;DirectoryRole;Load test DirectoryRole resource 6965;System 1;true
RES6966;Resource 6966;BusinessRole;Load test BusinessRole resource 6966;System 3;false
RES6967;Resource 6967;EntraGroup;Load test EntraGroup resource 6967;System 12;true
RES6968;Resource 6968;ApplicationRole;Load test ApplicationRole resource 6968;System 11;true
RES6969;Resource 6969;BusinessRole;Load test BusinessRole resource 6969;System 5;true
RES6970;Resource 6970;BusinessRole;Load test BusinessRole resource 6970;System 3;true
RES6971;Resource 6971;BusinessRole;Load test BusinessRole resource 6971;System 5;true
RES6972;Resource 6972;AppRole;Load test AppRole resource 6972;System 11;true
RES6973;Resource 6973;AppRole;Load test AppRole resource 6973;System 12;true
RES6974;Resource 6974;AppRole;Load test AppRole resource 6974;System 17;true
RES6975;Resource 6975;BusinessRole;Load test BusinessRole resource 6975;System 5;true
RES6976;Resource 6976;AppRole;Load test AppRole resource 6976;System 3;true
RES6977;Resource 6977;ApplicationRole;Load test ApplicationRole resource 6977;System 5;true
RES6978;Resource 6978;DirectoryRole;Load test DirectoryRole resource 6978;System 7;false
RES6979;Resource 6979;SAPRole;Load test SAPRole resource 6979;System 6;true
RES6980;Resource 6980;BusinessRole;Load test BusinessRole resource 6980;System 6;false
RES6981;Resource 6981;DirectoryRole;Load test DirectoryRole resource 6981;System 15;true
RES6982;Resource 6982;DirectoryRole;Load test DirectoryRole resource 6982;System 15;true
RES6983;Resource 6983;EntraGroup;Load test EntraGroup resource 6983;System 4;true
RES6984;Resource 6984;AppRole;Load test AppRole resource 6984;System 16;true
RES6985;Resource 6985;EntraGroup;Load test EntraGroup resource 6985;System 11;true
RES6986;Resource 6986;BusinessRole;Load test BusinessRole resource 6986;System 9;true
RES6987;Resource 6987;SAPRole;Load test SAPRole resource 6987;System 15;true
RES6988;Resource 6988;DirectoryRole;Load test DirectoryRole resource 6988;System 12;true
RES6989;Resource 6989;BusinessRole;Load test BusinessRole resource 6989;System 14;true
RES6990;Resource 6990;EntraGroup;Load test EntraGroup resource 6990;System 5;true
RES6991;Resource 6991;AppRole;Load test AppRole resource 6991;System 5;true
RES6992;Resource 6992;ApplicationRole;Load test ApplicationRole resource 6992;System 19;true
RES6993;Resource 6993;DirectoryRole;Load test DirectoryRole resource 6993;System 13;true
RES6994;Resource 6994;BusinessRole;Load test BusinessRole resource 6994;System 12;false
RES6995;Resource 6995;SAPRole;Load test SAPRole resource 6995;System 4;true
RES6996;Resource 6996;EntraGroup;Load test EntraGroup resource 6996;System 12;true
RES6997;Resource 6997;SAPRole;Load test SAPRole resource 6997;System 19;true
RES6998;Resource 6998;AppRole;Load test AppRole resource 6998;System 4;true
RES6999;Resource 6999;ApplicationRole;Load test ApplicationRole resource 6999;System 20;true
RES7000;Resource 7000;AppRole;Load test AppRole resource 7000;System 7;true
RES7001;Resource 7001;EntraGroup;Load test EntraGroup resource 7001;System 1;true
RES7002;Resource 7002;SAPRole;Load test SAPRole resource 7002;System 3;true
RES7003;Resource 7003;SAPRole;Load test SAPRole resource 7003;System 6;true
RES7004;Resource 7004;AppRole;Load test AppRole resource 7004;System 14;true
RES7005;Resource 7005;DirectoryRole;Load test DirectoryRole resource 7005;System 16;true
RES7006;Resource 7006;EntraGroup;Load test EntraGroup resource 7006;System 9;true
RES7007;Resource 7007;BusinessRole;Load test BusinessRole resource 7007;System 7;true
RES7008;Resource 7008;EntraGroup;Load test EntraGroup resource 7008;System 16;true
RES7009;Resource 7009;BusinessRole;Load test BusinessRole resource 7009;System 20;true
RES7010;Resource 7010;DirectoryRole;Load test DirectoryRole resource 7010;System 1;true
RES7011;Resource 7011;ApplicationRole;Load test ApplicationRole resource 7011;System 2;true
RES7012;Resource 7012;BusinessRole;Load test BusinessRole resource 7012;System 7;true
RES7013;Resource 7013;EntraGroup;Load test EntraGroup resource 7013;System 2;true
RES7014;Resource 7014;ApplicationRole;Load test ApplicationRole resource 7014;System 18;true
RES7015;Resource 7015;SAPRole;Load test SAPRole resource 7015;System 14;true
RES7016;Resource 7016;EntraGroup;Load test EntraGroup resource 7016;System 15;true
RES7017;Resource 7017;BusinessRole;Load test BusinessRole resource 7017;System 15;true
RES7018;Resource 7018;ApplicationRole;Load test ApplicationRole resource 7018;System 6;true
RES7019;Resource 7019;ApplicationRole;Load test ApplicationRole resource 7019;System 20;true
RES7020;Resource 7020;AppRole;Load test AppRole resource 7020;System 18;true
RES7021;Resource 7021;AppRole;Load test AppRole resource 7021;System 11;true
RES7022;Resource 7022;AppRole;Load test AppRole resource 7022;System 15;true
RES7023;Resource 7023;AppRole;Load test AppRole resource 7023;System 8;true
RES7024;Resource 7024;AppRole;Load test AppRole resource 7024;System 2;true
RES7025;Resource 7025;SAPRole;Load test SAPRole resource 7025;System 9;true
RES7026;Resource 7026;ApplicationRole;Load test ApplicationRole resource 7026;System 19;true
RES7027;Resource 7027;EntraGroup;Load test EntraGroup resource 7027;System 7;true
RES7028;Resource 7028;AppRole;Load test AppRole resource 7028;System 8;true
RES7029;Resource 7029;BusinessRole;Load test BusinessRole resource 7029;System 1;true
RES7030;Resource 7030;SAPRole;Load test SAPRole resource 7030;System 11;true
RES7031;Resource 7031;SAPRole;Load test SAPRole resource 7031;System 8;true
RES7032;Resource 7032;ApplicationRole;Load test ApplicationRole resource 7032;System 10;true
RES7033;Resource 7033;EntraGroup;Load test EntraGroup resource 7033;System 11;true
RES7034;Resource 7034;DirectoryRole;Load test DirectoryRole resource 7034;System 11;true
RES7035;Resource 7035;ApplicationRole;Load test ApplicationRole resource 7035;System 16;true
RES7036;Resource 7036;SAPRole;Load test SAPRole resource 7036;System 12;true
RES7037;Resource 7037;AppRole;Load test AppRole resource 7037;System 2;true
RES7038;Resource 7038;EntraGroup;Load test EntraGroup resource 7038;System 13;true
RES7039;Resource 7039;ApplicationRole;Load test ApplicationRole resource 7039;System 18;true
