"_ID";"_UID";"_DISPLAYNAME";"NAME";"ROLEID";"SYSTEMREF_ID";"SYSTEMREF_VALUE";"ROLECATEGORY_ENGLISH";"ROLETYPEREF_ID";"ROLETYPEREF_VALUE";"ROLEFOLDER_ID";"ROLEFOLDER_VALUE";"VALIDFROM";"VALIDTO";"RESOURCESTATUS_ENGLISH";"ODWBUSIKEY";"ODWLOGICKEY";"OBJECTGUID";"Resource_AT";"Rolefolder_AT";"DESCRIPTION"
"1009025";"7F0B4FE0-34F5-4D65-9D0F-919B8A444704";"Temp8488_VMUEQSEEDJBEA";"Temp8488_VMUEQSEEDJBEA";"TEMP8488_VMUEQSEEDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1166<r/>";"";"";"";"";""
"1009026";"1E7A277F-025D-41E0-A578-38253B5D7BF2";"Temp7795_TQOPNEEFDKKMA";"Temp7795_TQOPNEEFDKKMA";"TEMP7795_TQOPNEEFDKKMA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_2207<r/>";"";"";"";"";""
"1009027";"8896C682-2100-4DEC-966A-33AC9874063C";"Temp8736_DISMXHTEDTXQA";"Temp8736_DISMXHTEDTXQA";"TEMP8736_DISMXHTEDTXQA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1460<r/>";"";"";"";"";""
"1009028";"4C21935C-602F-4BF8-9691-E0A74260C978";"Temp7214_HDXQWHTEDTXQA";"Temp7214_HDXQWHTEDTXQA";"TEMP7214_HDXQWHTEDTXQA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1458<r/>";"";"";"";"";""
"1009029";"2D0190B4-A804-476D-9827-41447F20C214";"Temp9593_POQUQTGEDJBEA";"Temp9593_POQUQTGEDJBEA";"TEMP9593_POQUQTGEDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1192<r/>";"";"";"";"";""
"1009030";"B389C147-CB93-4CD4-ADC9-DCD8435B7C8C";"Temp8488_WADYOJWDDJBEA";"Temp8488_WADYOJWDDJBEA";"TEMP8488_WADYOJWDDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_861<r/>";"";"";"";"";""
"1009031";"07D6747C-B016-414B-A6CE-161E93A474BA";"Temp8083_LOXXZHDFDFTLA";"Temp8083_LOXXZHDFDFTLA";"TEMP8083_LOXXZHDFDFTLA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1946<r/>";"";"";"";"";""
"1009033";"B59A54B4-39AD-48C0-A1AC-65FE278A8ECE";"Temp7795_TSTNMHDFDFTLA";"Temp7795_TSTNMHDFDFTLA";"TEMP7795_TSTNMHDFDFTLA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1923<r/>";"";"";"";"";""
"1009032";"2C8CE1CB-1633-4541-BCF6-7F33C9A97130";"Temp7214_IEWLWHTEDTXQA";"Temp7214_IEWLWHTEDTXQA";"TEMP7214_IEWLWHTEDTXQA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1457<r/>";"";"";"";"";""
"1009034";"3FE27991-623E-4844-ACBF-E10D0F913345";"Temp8736_HCPTRARDDJBEA";"Temp8736_HCPTRARDDJBEA";"TEMP8736_HCPTRARDDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_668<r/>";"";"";"";"";""
"1009035";"4E7EBB5C-290D-4C5D-8CDB-B0001280B4CB";"Temp9613_AXNSLWYEDKKMA";"Temp9613_AXNSLWYEDKKMA";"TEMP9613_AXNSLWYEDKKMA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1784<r/>";"";"";"";"";""
"1009036";"2E13C562-374A-4149-ABD7-FAD7D0593706";"Temp8488_WIOEORPDDJBEA";"Temp8488_WIOEORPDDJBEA";"TEMP8488_WIOEORPDDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_649<r/>";"";"";"";"";""
"1009037";"24232810-FA38-4593-9D48-8549410FCA09";"Temp8083_NWGRGHWEDKKMA";"Temp8083_NWGRGHWEDKKMA";"TEMP8083_NWGRGHWEDKKMA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1704<r/>";"";"";"";"";""
"1009038";"29779515-7179-4A75-B6D9-C53F9D8749FE";"Temp7795_UKOPNEEFDKKMA";"Temp7795_UKOPNEEFDKKMA";"TEMP7795_UKOPNEEFDKKMA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_2204<r/>";"";"";"";"";""
"1009039";"9B91B275-6B6C-47A8-8BA0-065935D286BB";"Temp7214_IQGXNNOEDJBEA";"Temp7214_IQGXNNOEDJBEA";"TEMP7214_IQGXNNOEDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1283<r/>";"";"";"";"";""
"1009040";"4FBDC11A-64D1-4289-AE2D-AA7D103DE610";"Temp9613_EMQAZOUEDRXQA";"Temp9613_EMQAZOUEDRXQA";"TEMP9613_EMQAZOUEDRXQA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1482<r/>";"";"";"";"";""
"1009041";"AB7CBED7-C1BF-492D-816F-97C75CC81911";"Temp8736_JEQMKEEFDAIIA";"Temp8736_JEQMKEEFDAIIA";"TEMP8736_JEQMKEEFDAIIA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_2186<r/>";"";"";"";"";""
"1009043";"4BE70338-E91F-4442-8AEB-307478E8E3F3";"Temp8488_WYEUAKGDDSTMA";"Temp8488_WYEUAKGDDSTMA";"TEMP8488_WYEUAKGDDSTMA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_419<r/>";"";"";"";"";""
"1009042";"40872BA3-51A6-4F24-9F24-8F1D874545EF";"Temp8736_JWQGSREEDJBEA";"Temp8736_JWQGSREEDJBEA";"TEMP8736_JWQGSREEDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1098<r/>";"";"";"";"";""
"1009044";"7A4E7AB2-0989-4F0F-8B68-15FD019D8314";"Temp8083_PZKNQCWDDJBEA";"Temp8083_PZKNQCWDDJBEA";"TEMP8083_PZKNQCWDDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_760<r/>";"";"";"";"";""
"1009045";"E67532CE-EEA2-4C26-98C6-4409E52FCBD1";"Temp7214_JWPOAIDFDFTLA";"Temp7214_JWPOAIDFDFTLA";"TEMP7214_JWPOAIDFDFTLA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1950<r/>";"";"";"";"";""
"1009046";"74166FC7-A96D-4B9A-9ACD-19352F26B7F6";"Temp9613_FKABEHWEDKKMA";"Temp9613_FKABEHWEDKKMA";"TEMP9613_FKABEHWEDKKMA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1693<r/>";"";"";"";"";""
"1009047";"D8DF794E-6636-4639-AACA-294EF59DF36B";"Temp7795_UNKGWFVEDTXQA";"Temp7795_UNKGWFVEDTXQA";"TEMP7795_UNKGWFVEDTXQA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1623<r/>";"";"";"";"";""
"1009048";"9F140B03-B373-4AEB-9D37-091E214AE287";"Temp7214_LJQKPREEDJBEA";"Temp7214_LJQKPREEDJBEA";"TEMP7214_LJQKPREEDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1069<r/>";"";"";"";"";""
"1009049";"D229EDC0-1F90-4C92-A6D8-336D5AB36F06";"Temp8505_QWCKTJXDDJBEA";"Temp8505_QWCKTJXDDJBEA";"TEMP8505_QWCKTJXDDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_877<r/>";"";"";"";"";""
"1009050";"5AA89754-378A-4679-80BA-63EC3AC36348";"Temp8736_JZUKDYEEDJBEA";"Temp8736_JZUKDYEEDJBEA";"TEMP8736_JZUKDYEEDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1173<r/>";"";"";"";"";""
"1009051";"6593F87A-3F13-4E72-8464-1E1335201861";"Temp8083_QOGWDNXDDJBEA";"Temp8083_QOGWDNXDDJBEA";"TEMP8083_QOGWDNXDDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_897<r/>";"";"";"";"";""
"1009052";"F0DBAABB-AE27-4C4F-81F4-86F86D7B3E91";"Temp9613_FSNSLWYEDKKMA";"Temp9613_FSNSLWYEDKKMA";"TEMP9613_FSNSLWYEDKKMA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1783<r/>";"";"";"";"";""
"1009053";"36CA46B6-81F1-4E40-94A6-1C239BA5AEA3";"Temp7795_VSTEOMOEDJBEA";"Temp7795_VSTEOMOEDJBEA";"TEMP7795_VSTEOMOEDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1258<r/>";"";"";"";"";""
"1009054";"EB180511-4FB5-4E69-99CF-BD5414F91459";"Temp7214_LNAKHZWEDDKKA";"Temp7214_LNAKHZWEDDKKA";"TEMP7214_LNAKHZWEDDKKA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1719<r/>";"";"";"";"";""
"1009055";"2F2405E2-A84F-4CC6-AAD7-BB07D36CCD21";"Temp8528_QZJUNKZCDDKKA";"Temp8528_QZJUNKZCDDKKA";"TEMP8528_QZJUNKZCDDKKA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_389<r/>";"";"";"";"";""
"1009056";"350A616C-5BE3-47BD-AD54-B44E70E29C06";"Temp8083_SLPNFWNDDJBEA";"Temp8083_SLPNFWNDDJBEA";"TEMP8083_SLPNFWNDDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_587<r/>";"";"";"";"";""
"1009057";"010ED72D-DD69-408E-8BAD-303420F26A6A";"Temp7795_YIOPNEEFDKKMA";"Temp7795_YIOPNEEFDKKMA";"TEMP7795_YIOPNEEFDKKMA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_2203<r/>";"";"";"";"";""
"1009058";"888F8CE9-867F-4C2A-BC01-FA3DD530F3E6";"Temp9613_FUWYXBBEDJBEA";"Temp9613_FUWYXBBEDJBEA";"TEMP9613_FUWYXBBEDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_975<r/>";"";"";"";"";""
"1009059";"091F1998-41A0-4CE1-9563-AE45CA640BF6";"Temp8736_LRWPYIWDDJBEA";"Temp8736_LRWPYIWDDJBEA";"TEMP8736_LRWPYIWDDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_807<r/>";"";"";"";"";""
"1009060";"109C971C-28F6-4C90-ACDC-DA62E853D7E6";"Temp8528_RVXSKGKDDSTMA";"Temp8528_RVXSKGKDDSTMA";"TEMP8528_RVXSKGKDDSTMA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_464<r/>";"";"";"";"";""
"1009061";"EF1FD883-74CF-4414-AE48-23F20880A63C";"Temp7214_NPXFVQNDDJBEA";"Temp7214_NPXFVQNDDJBEA";"TEMP7214_NPXFVQNDDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_565<r/>";"";"";"";"";""
"1009062";"D8B64702-B9CC-49BB-88DA-5F31A1AD5073";"Temp8083_WKZQGDQCDDKFA";"Temp8083_WKZQGDQCDDKFA";"TEMP8083_WKZQGDQCDDKFA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_359<r/>";"";"";"";"";""
"1009063";"02C0006F-A260-475A-BE00-0554F8EA3C20";"Temp7795_YOOPNEEFDKKMA";"Temp7795_YOOPNEEFDKKMA";"TEMP7795_YOOPNEEFDKKMA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_2206<r/>";"";"";"";"";""
"1009064";"DB702811-FB21-424D-9342-506B17095806";"Temp9613_FVSIDLVEDTXQA";"Temp9613_FVSIDLVEDTXQA";"TEMP9613_FVSIDLVEDTXQA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1631<r/>";"";"";"";"";""
"1009065";"AAFFDB2B-EC73-492E-8CBD-66AE7C11388B";"Temp8736_MDGISREEDJBEA";"Temp8736_MDGISREEDJBEA";"TEMP8736_MDGISREEDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1099<r/>";"";"";"";"";""
"1009066";"F04541C1-A044-4720-8AB3-DBDD64CE5AC9";"Temp8528_ULYTLTOEDJBEA";"Temp8528_ULYTLTOEDJBEA";"TEMP8528_ULYTLTOEDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1380<r/>";"";"";"";"";""
"1009067";"EDA13058-EBA9-48CA-8B54-4E89C3B0BF73";"Temp8083_WYQRJRNDDJBEA";"Temp8083_WYQRJRNDDJBEA";"TEMP8083_WYQRJRNDDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_576<r/>";"";"";"";"";""
"1009068";"CB605712-E09D-4C60-B3ED-287215A73E93";"Temp7214_RGMSVQUEDJBEA";"Temp7214_RGMSVQUEDJBEA";"TEMP7214_RGMSVQUEDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1517<r/>";"";"";"";"";""
"1009069";"5E766C26-354D-4429-B24E-1D2723949145";"Temp9613_IDMCOHDFDFTLA";"Temp9613_IDMCOHDFDFTLA";"TEMP9613_IDMCOHDFDFTLA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1928<r/>";"";"";"";"";""
"1009070";"34293DA2-DF7B-4B53-A572-5C5ABD983061";"Temp7795_YPLBSNOEDJBEA";"Temp7795_YPLBSNOEDJBEA";"TEMP7795_YPLBSNOEDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1311<r/>";"";"";"";"";""
"1009071";"3AFE9A80-FC0C-40E0-9DFD-7E9E45B4B6C0";"Temp8736_OLQDVORDDJBEA";"Temp8736_OLQDVORDDJBEA";"TEMP8736_OLQDVORDDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_684<r/>";"";"";"";"";""
"1009072";"D73E5E5E-2F04-4A4B-A621-066EDABCEDE7";"Temp8528_WSFMPSEEDJBEA";"Temp8528_WSFMPSEEDJBEA";"TEMP8528_WSFMPSEEDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1159<r/>";"";"";"";"";""
"1009073";"4D48FDEB-FCF4-4844-8090-95675274F994";"Temp8083_XRAMIVCCDDKKA";"Temp8083_XRAMIVCCDDKKA";"TEMP8083_XRAMIVCCDDKKA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_310<r/>";"";"";"";"";""
"1009074";"440A65BB-CEB4-4B22-A6AF-BEECF71DD891";"Temp7795_YQOHNIDFDTXQA";"Temp7795_YQOHNIDFDTXQA";"TEMP7795_YQOHNIDFDTXQA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1983<r/>";"";"";"";"";""
"1009075";"2E6BB4D9-A475-42ED-B5FC-358EF9DD6253";"Temp8736_RJCUKWYEDAIIA";"Temp8736_RJCUKWYEDAIIA";"TEMP8736_RJCUKWYEDAIIA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1781<r/>";"";"";"";"";""
"1009076";"8EB443E4-48F7-48FE-B832-69FD706ADF73";"Temp7214_TBNFEZLDDSTMA";"Temp7214_TBNFEZLDDSTMA";"TEMP7214_TBNFEZLDDSTMA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_517<r/>";"";"";"";"";""
"1009077";"0239D380-D02E-4B6A-9644-F1EA3A631D83";"Temp9613_IECEPDZDDJBEA";"Temp9613_IECEPDZDDJBEA";"TEMP9613_IECEPDZDDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_943<r/>";"";"";"";"";""
"1009079";"61033ADA-4F19-44EB-893C-D978E1B6BF80";"Temp8532_DHZVYQUEDJBEA";"Temp8532_DHZVYQUEDJBEA";"TEMP8532_DHZVYQUEDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1544<r/>";"";"";"";"";""
"1009078";"9BFFAFAC-EA06-41F3-8336-118533D309C0";"Temp8083_XVUVCHKDDSTMA";"Temp8083_XVUVCHKDDSTMA";"TEMP8083_XVUVCHKDDSTMA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_489<r/>";"";"";"";"";""
"1009080";"D29431FC-7934-49F4-94F1-9453AA873A7C";"Temp7795_ZHWGOMOEDJBEA";"Temp7795_ZHWGOMOEDJBEA";"TEMP7795_ZHWGOMOEDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1259<r/>";"";"";"";"";""
"1009081";"0B71EE8F-B8CD-4B8B-BD92-E2017CB554E2";"Temp8736_RTVTYIWDDJBEA";"Temp8736_RTVTYIWDDJBEA";"TEMP8736_RTVTYIWDDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_809<r/>";"";"";"";"";""
"1009082";"07DCA4A1-4A5E-4BBE-8BAE-F51863720B6E";"Temp7214_XKFKUYUEDKKMA";"Temp7214_XKFKUYUEDKKMA";"TEMP7214_XKFKUYUEDKKMA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1587<r/>";"";"";"";"";""
"1009083";"D72A0C93-596A-4275-AFC6-9EE0814637F9";"Temp9613_LSUPKWYEDKKMA";"Temp9613_LSUPKWYEDKKMA";"TEMP9613_LSUPKWYEDKKMA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1780<r/>";"";"";"";"";""
"1009084";"82C47E6D-4A84-420D-AFC7-9A2129590BED";"Temp8736_SUVVYIWDDJBEA";"Temp8736_SUVVYIWDDJBEA";"TEMP8736_SUVVYIWDDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_810<r/>";"";"";"";"";""
"1009085";"297B85B2-DAF0-439B-8818-51FE78C6A93F";"Temp8088_DWVGITOEDJBEA";"Temp8088_DWVGITOEDJBEA";"TEMP8088_DWVGITOEDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1364<r/>";"";"";"";"";""
"1009086";"B21EC88A-C46E-4630-B917-D19E2F190920";"Temp7261_FQVXADSDDJBEA";"Temp7261_FQVXADSDDJBEA";"TEMP7261_FQVXADSDDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_689<r/>";"";"";"";"";""
"1009087";"CB0CF1C8-4DB1-4337-9DF2-826D837C5ACC";"Temp8532_FSTJTJGDDSTMA";"Temp8532_FSTJTJGDDSTMA";"TEMP8532_FSTJTJGDDSTMA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_407<r/>";"";"";"";"";""
"1009088";"7D17C79F-11BF-4B25-9733-5E2B462FD4DE";"Temp7799_CTJLLHDFDFTLA";"Temp7799_CTJLLHDFDFTLA";"TEMP7799_CTJLLHDFDFTLA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1917<r/>";"";"";"";"";""
"1009089";"9732308C-1B7F-4BBF-A79B-3F8BF22F0081";"Temp9613_NHFRYQUEDOUIA";"Temp9613_NHFRYQUEDOUIA";"TEMP9613_NHFRYQUEDOUIA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1541<r/>";"";"";"";"";""
"1009090";"78AD30DF-F693-4A16-8C37-11871C2D4617";"Temp8532_HNFXAEEFDAIIA";"Temp8532_HNFXAEEFDAIIA";"TEMP8532_HNFXAEEFDAIIA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_2112<r/>";"";"";"";"";""
"1009091";"EE470367-9BB7-4750-BE48-0D08CA47EC39";"Temp9613_OVVBLWYEDKKMA";"Temp9613_OVVBLWYEDKKMA";"TEMP9613_OVVBLWYEDKKMA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1782<r/>";"";"";"";"";""
"1009093";"E59E50D1-6186-4B40-BBF8-ADEB8A4B77F1";"Temp7261_WZTEVIWDDJBEA";"Temp7261_WZTEVIWDDJBEA";"TEMP7261_WZTEVIWDDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_793<r/>";"";"";"";"";""
"1009094";"DF952707-D94D-402F-8C37-B65020A5CC05";"Temp7799_IGHUAJWDDJBEA";"Temp7799_IGHUAJWDDJBEA";"TEMP7799_IGHUAJWDDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_818<r/>";"";"";"";"";""
"1009092";"66C039BB-AE5D-4E8A-B33B-7E33ADE6D6FF";"Temp8088_NTCVGEEFDKKMA";"Temp8088_NTCVGEEFDKKMA";"TEMP8088_NTCVGEEFDKKMA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_2163<r/>";"";"";"";"";""
"1009095";"4E78081C-82C7-418E-BB6A-6BDDFA38CB40";"Temp8736_SYQNTYSDDJBEA";"Temp8736_SYQNTYSDDJBEA";"TEMP8736_SYQNTYSDDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_706<r/>";"";"";"";"";""
"1009096";"A063D388-1341-4CCC-A3FB-76B5BA304087";"Temp9613_PMEKDLVEDTXQA";"Temp9613_PMEKDLVEDTXQA";"TEMP9613_PMEKDLVEDTXQA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1632<r/>";"";"";"";"";""
"1009097";"8E0775C7-5D10-4FB4-97FC-DCCE07CA4EB8";"Temp8532_MYATAEEFDAIIA";"Temp8532_MYATAEEFDAIIA";"TEMP8532_MYATAEEFDAIIA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_2110<r/>";"";"";"";"";""
"1009098";"3EB7C683-8F09-4452-B205-636E47DEA756";"Temp7292_FCPRYWDEDJBEA";"Temp7292_FCPRYWDEDJBEA";"TEMP7292_FCPRYWDEDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1029<r/>";"";"";"";"";""
"1009099";"FFEB5D40-D557-415E-9B10-0D702F2351DC";"Temp7799_JKMVETOEDJBEA";"Temp7799_JKMVETOEDJBEA";"TEMP7799_JKMVETOEDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1353<r/>";"";"";"";"";""
"1009100";"47437427-42B3-4E9B-A73B-F6D5463C4DAC";"Temp8088_RDFHEJWDDJBEA";"Temp8088_RDFHEJWDDJBEA";"TEMP8088_RDFHEJWDDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_837<r/>";"";"";"";"";""
"1009101";"0A923D7A-5E0D-4E04-BFAA-3BC2AE69C4A5";"Temp8736_TRBGSFTDDJBEA";"Temp8736_TRBGSFTDDJBEA";"TEMP8736_TRBGSFTDDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_715<r/>";"";"";"";"";""
