"OU_KEY";"OU_Description";"Managers_Key";"Parent_OU_Key";"OU_Name"
"GBG_BIR.P.IN";"Internal Accounts Birmingham [GBG_BIR.P.IN]";"";"GBG_BIRM.PRI";"Internal Accounts Birmingham"
"GBG_BIR.PARK";"Parking Birmingham [GBG_BIR.PARK]";"";"GBG_BIRM.PRI";"Parking Birmingham"
"GBG_BIR.P.NO";"Without Financial Adviser Birmingham [GBG_BIR.P.NO]";"";"GBG_BIRM.PRI";"Without Financial Adviser Birmingham"
"GBG_AAL.B.BU";"Business Aalborg [GBG_AAL.B.BU]";"";"GBG_AALB.BUS";"Business Aalborg"
"GBG_AAL.B.F";"Finance Aalborg [GBG_AAL.B.F]";"";"GBG_AALB.BUS";"Finance Aalborg"
"GBG_AAL.B.PB";"Private Banking Aalborg [GBG_AAL.B.PB]";"";"GBG_AALB.BUS";"Private Banking Aalborg"
"GBG_COL.BOX";"Box Rental Cologne [GBG_COL.BOX]";"";"GBG_COLO.PRI";"Box Rental Cologne"
"GBG_COL.P.NE";"Needy Customers [GBG_COL.P.NE]";"";"GBG_COLO.PRI";"Needy Customers"
"GBG_COL.PARK";"Parking Cologne [GBG_COL.PARK]";"";"GBG_COLO.PRI";"Parking Cologne"
"GBG_COL.P.IN";"Internal Accounts Cologne [GBG_COL.P.IN]";"";"GBG_COLO.PRI";"Internal Accounts Cologne"
"GBG_COL.P.NO";"Without Financial Adviser Cologne [GBG_COL.P.NO]";"";"GBG_COLO.PRI";"Without Financial Adviser Cologne"
"GBG_COL.P.D";"Private Department Cologne [GBG_COL.P.D]";"";"GBG_COLO.PRI";"Private Department Cologne"
"GBG_NEW.BOX";"Box Rental New York [GBG_NEW.BOX]";"";"GBG_NEW.PRI";"Box Rental New York"
"GBG_NEW.P.NE";"Needy Customers New York [GBG_NEW.P.NE]";"";"GBG_NEW.PRI";"Needy Customers New York"
"GBG_NEW.PARK";"Parking New York [GBG_NEW.PARK]";"";"GBG_NEW.PRI";"Parking New York"
"GBG_NEW.P.IN";"Internal Accounts New York [GBG_NEW.P.IN]";"";"GBG_NEW.PRI";"Internal Accounts New York"
"GBG_NEW.P.NO";"Without Financial Adviser New York [GBG_NEW.P.NO]";"";"GBG_NEW.PRI";"Without Financial Adviser New York"
"GBG_NEW.P.D";"Private Department New York [GBG_NEW.P.D]";"";"GBG_NEW.PRI";"Private Department New York"
"GBG_CPH.B.FI";"Finance Copenhagen [GBG_CPH.B.FI]";"";"GBG_CPH.BUS";"Finance Copenhagen"
"GBG_CPH.B.BU";"Business Copenhagen [GBG_CPH.B.BU]";"";"GBG_CPH.BUS";"Business Copenhagen"
"GBG_CPH.PBPB";"Private Banking Copenhagen [GBG_CPH.PBPB]";"";"GBG_CPH.BUS";"Private Banking Copenhagen"
"GBG_CPH.P.D";"Private Department [GBG_CPH.P.D]";"";"GBG_CPH.BUS";"Private Department"
"GBG_CHI.BOS";"Box Rental Chicago [GBG_CHI.BOS]";"";"GBG_CHIG.PRI";"Box Rental Chicago"
"GBG_CHI.PARK";"Parking Chicago [GBG_CHI.PARK]";"";"GBG_CHIG.PRI";"Parking Chicago"
"GBG_CHI.P.NO";"Without Financial Advisor [GBG_CHI.P.NO]";"";"GBG_CHIG.PRI";"Without Financial Advisor"
"GBG_CHI.P.D";"Private Department Chicago [GBG_CHI.P.D]";"";"GBG_CHIG.PRI";"Private Department Chicago"
"GBG_CHI.P.NE";"Needy Costumers Chicago [GBG_CHI.P.NE]";"";"GBG_CHIG.PRI";"Needy Costumers Chicago"
"GBG_CHI.P.IN";"Internal Accounts Chicago [GBG_CHI.P.IN]";"";"GBG_CHIG.PRI";"Internal Accounts Chicago"
"GBG_LEED.PRI";"Leeds Private Customer [GBG_LEED.PRI]";"";"GBG_LEEDS";"Leeds Private Customer"
"GBG_LEED.BUS";"Leeds Business [GBG_LEED.BUS]";"";"GBG_LEEDS";"Leeds Business"
"GBG_LEED.PB";"Leeds Private Banking [GBG_LEED.PB]";"";"GBG_LEEDS";"Leeds Private Banking"
"GBG_AAL.PB.F";"Fortune Aalborg [GBG_AAL.PB.F]";"";"GBG_AALB.PB";"Fortune Aalborg"
"GBG_AAL.PB.I";"Invest Aalborg [GBG_AAL.PB.I]";"";"GBG_AALB.PB";"Invest Aalborg"
"GBG_AAL.PB.P";"Pension Aalborg [GBG_AAL.PB.P]";"";"GBG_AALB.PB";"Pension Aalborg"
"GBG_AAL.P.D";"Private Banking Aalborg [GBG_AAL.P.D]";"";"GBG_AALB.PB";"Private Banking Aalborg"
"GBG_MUN.PBPB";"Private Banking Munich [GBG_MUN.PBPB]";"";"GBG_MUNI.PB";"Private Banking Munich"
"GBG_MUN.PB.F";"Fortune Munich [GBG_MUN.PB.F]";"";"GBG_MUNI.PB";"Fortune Munich"
"GBG_MUN.PB.I";"Invest Munich [GBG_MUN.PB.I]";"";"GBG_MUNI.PB";"Invest Munich"
"GBG_MUN.PB.P";"Pension Munich [GBG_MUN.PB.P]";"";"GBG_MUNI.PB";"Pension Munich"
"GBG_LEEDS";"GBG Leeds [GBG_LEEDS]";"";"GBG_UK";"GBG Leeds"
"GBG_LIVERPOO";"GBG Liverpool [GBG_LIVERPOO]";"";"GBG_UK";"GBG Liverpool"
"GBG_LONDON";"GBG London [GBG_LONDON]";"";"GBG_UK";"GBG London"
"GBG_BIRMINGH";"GBG Birmingham [GBG_BIRMINGH]";"";"GBG_UK";"GBG Birmingham"
"GBG_CPH.B.PB";"Private Banking Copenhagen [GBG_CPH.B.PB]";"";"GBG_CPH.BP";"Private Banking Copenhagen"
"GBG_CPH.NO.A";"Without Financial Adviser [GBG_CPH.NO.A]";"";"GBG_CPH.BP";"Without Financial Adviser"
"GBG_CPH.PB.F";"Fortune Copenhagen [GBG_CPH.PB.F]";"";"GBG_CPH.BP";"Fortune Copenhagen"
"GBG_CPH.PB.I";"Invest Copenhagen [GBG_CPH.PB.I]";"";"GBG_CPH.BP";"Invest Copenhagen"
"GBG_CPH.PB.P";"Pension Copenhagen [GBG_CPH.PB.P]";"";"GBG_CPH.BP";"Pension Copenhagen"
"GBG_HOUS.PB";"Houston Private Banking [GBG_HOUS.PB]";"";"GBG_HOUSTON";"Houston Private Banking"
"GBG_HOUS.PRI";"Houston Private Customer [GBG_HOUS.PRI]";"";"GBG_HOUSTON";"Houston Private Customer"
"GBG_HOUS.BUS";"Houston Business [GBG_HOUS.BUS]";"";"GBG_HOUSTON";"Houston Business"
"GBG_LEE.B.BU";"Business Leeds [GBG_LEE.B.BU]";"";"GBG_LEED.BUS";"Business Leeds"
"GBG_LEE.B.F";"Finance Leeds [GBG_LEE.B.F]";"";"GBG_LEED.BUS";"Finance Leeds"
"GBG_LEE.B.PB";"Private Banking Leeds [GBG_LEE.B.PB]";"";"GBG_LEED.BUS";"Private Banking Leeds"
"GBG_AAL.BOX";"Box Rental Aalborg [GBG_AAL.BOX]";"";"GBG_AALB.PRI";"Box Rental Aalborg"
"GBG_AAL.P.NE";"Needy Customers Aalborg [GBG_AAL.P.NE]";"";"GBG_AALB.PRI";"Needy Customers Aalborg"
"GBG_AAL.PARK";"Parking Aalborg [GBG_AAL.PARK]";"";"GBG_AALB.PRI";"Parking Aalborg"
"GBG_AAL.P.IN";"Internal Accounts Aalborg [GBG_AAL.P.IN]";"";"GBG_AALB.PRI";"Internal Accounts Aalborg"
"GBG_AAL.P.NO";"Without Financial Adviser [GBG_AAL.P.NO]";"";"GBG_AALB.PRI";"Without Financial Adviser"
"GBG_AAL.PRI.D";"Private Department [GBG_AAL.PRI.D]";"";"GBG_AALB.PRI";"Private Department"
"GBG_MUN.BOX";"Box Rental Munich [GBG_MUN.BOX]";"";"GBG_MUNI.PRI";"Box Rental Munich"
"GBG_MUN.P.NE";"Needy Customers Munich [GBG_MUN.P.NE]";"";"GBG_MUNI.PRI";"Needy Customers Munich"
"GBG_MUN.PARK";"Parking Munich [GBG_MUN.PARK]";"";"GBG_MUNI.PRI";"Parking Munich"
"GBG_MUN.P.IN";"Internal Accounts Munich [GBG_MUN.P.IN]";"";"GBG_MUNI.PRI";"Internal Accounts Munich"
"GBG_MUN.P.NO";"Without Financial Adviser [GBG_MUN.P.NO]";"";"GBG_MUNI.PRI";"Without Financial Adviser"
"GBG_MUN.P.D";"Private Department [GBG_MUN.P.D]";"";"GBG_MUNI.PRI";"Private Department"
"GBG_LOND.BUS";"London Business [GBG_LOND.BUS]";"";"GBG_LONDON";"London Business"
"GBG_LOND.PB";"London Private Banking [GBG_LOND.PB]";"";"GBG_LONDON";"London Private Banking"
"GBG_LOND.PRI";"London Private Customer [GBG_LOND.PRI]";"";"GBG_LONDON";"London Private Customer"
"GBG_LEE.PB.F";"Fortune Leeds [GBG_LEE.PB.F]";"";"GBG_LEED.PB";"Fortune Leeds"
"GBG_LEE.PB.I";"Invest Leeds [GBG_LEE.PB.I]";"";"GBG_LEED.PB";"Invest Leeds"
"GBG_LEE.PB.P";"Pension Leeds [GBG_LEE.PB.P]";"";"GBG_LEED.PB";"Pension Leeds"
"GBG_LEE.PBPB";"Private Banking Leeds [GBG_LEE.PBPB]";"";"GBG_LEED.PB";"Private Banking Leeds"
"GBG_HOU.B.F";"Finance Houston [GBG_HOU.B.F]";"";"GBG_HOUS.BUS";"Finance Houston"
"GBG_HOU.B.PB";"Private Banking Houston [GBG_HOU.B.PB]";"";"GBG_HOUS.BUS";"Private Banking Houston"
"GBG_HOU.B.BU";"Business Houston [GBG_HOU.B.BU]";"";"GBG_HOUS.BUS";"Business Houston"
"GBG_CENTRAL";"Central Functions [GBG_CENTRAL]";"";"GBG";"Central Functions"
"GBG_DEPARTME";"Business Departments [GBG_DEPARTME]";"";"GBG";"Business Departments"
"GBG_AGRI.NEE";"Agriculture Needy Customers [GBG_AGRI.NEE]";"";"GBG_AGRICULT";"Agriculture Needy Customers"
"GBG_ALL.AGRI";"Agriculture [GBG_ALL.AGRI]";"";"GBG_AGRICULT";"Agriculture"
"GBG_AGRI.DEN";"Agriculture Denmark [GBG_AGRI.DEN]";"";"GBG_ALL.AGRI";"Agriculture Denmark"
"GBG_AGRI.GER";"Agriculture Germany [GBG_AGRI.GER]";"";"GBG_ALL.AGRI";"Agriculture Germany"
"GBG_AGR.UK";"Agriculture United Kingdom [GBG_AGR.UK]";"";"GBG_ALL.AGRI";"Agriculture United Kingdom"
"GBG_AGI.US";"Agriculture United States [GBG_AGI.US]";"";"GBG_ALL.AGRI";"Agriculture United States"
"GBG_BF.MA.SE";"Management Secretariat and Communication [GBG_BF.MA.SE]";"";"GBG_COR.BSUI";"Management Secretariat and Communication"
"GBG_BF.B.PB";"Business and Private Banking [GBG_BF.B.PB]";"";"GBG_COR.BSUI";"Business and Private Banking"
"GBG_BF.IN.AU";"Internal Audit [GBG_BF.IN.AU]";"";"GBG_COR.BSUI";"Internal Audit"
"GBG_BF.IT";"IT and Business process [GBG_BF.IT]";"";"GBG_COR.BSUI";"IT and Business process"
"GBG_BF.LAW";"Law and Compliance [GBG_BF.LAW]";"";"GBG_COR.BSUI";"Law and Compliance"
"GBG_BF.CREDI";"Credit [GBG_BF.CREDI]";"";"GBG_COR.BSUI";"Credit"
"GBG_BF.ECO";"Economy [GBG_BF.ECO]";"";"GBG_COR.BSUI";"Economy"
"GBG_BF.EMPLO";"Employees [GBG_BF.EMPLO]";"";"GBG_COR.BSUI";"Employees"
"GBG_BF.PRIVA";"Private [GBG_BF.PRIVA]";"";"GBG_COR.BSUI";"Private"
"GBG_BF.RISK";"Risk [GBG_BF.RISK]";"";"GBG_COR.BSUI";"Risk"
"GBG_BF.SA.MA";"Sales and Marketing [GBG_BF.SA.MA]";"";"GBG_COR.BSUI";"Sales and Marketing"
"GBG_OTHER";"Other Central Areas [GBG_OTHER]";"";"GBG_COR.BSUI";"Other Central Areas"
